python run_tests.py --test temporal  timestamp,frame_number,mode,distance,threshold,gesture,detected
4.1344075202941895,1237,adaptive,optimal,0.5,pointing,1
4.181411027908325,1238,adaptive,optimal,0.5,pointing,1
4.272420167922974,1239,adaptive,optimal,0.5,pointing,1
4.349410533905029,1240,adaptive,optimal,0.5,pointing,1
4.393406867980957,1241,adaptive,optimal,0.5,pointing,1
4.4754064083099365,1242,adaptive,optimal,0.5,pointing,1
4.521408557891846,1243,adaptive,optimal,0.5,pointing,1
4.567409992218018,1244,adaptive,optimal,0.5,pointing,1
4.617409944534302,1245,adaptive,optimal,0.5,pointing,1
4.66141152381897,1246,adaptive,optimal,0.5,pointing,1
4.70341157913208,1247,adaptive,optimal,0.5,pointing,1
4.762407064437866,1248,adaptive,optimal,0.5,pointing,1
4.818408966064453,1249,adaptive,optimal,0.5,pointing,1
4.85840916633606,1250,adaptive,optimal,0.5,pointing,1
4.9044108390808105,1251,adaptive,optimal,0.5,pointing,1
4.962406635284424,1252,adaptive,optimal,0.5,pointing,1
5.0334107875823975,1253,adaptive,optimal,0.5,pointing,1
5.07241153717041,1254,adaptive,optimal,0.5,pointing,1
5.100582838058472,1255,adaptive,optimal,0.5,pointing,1
5.140478849411011,1256,adaptive,optimal,0.5,pointing,1
5.183063745498657,1257,adaptive,optimal,0.5,pointing,1
5.2214515209198,1258,adaptive,optimal,0.5,pointing,1
5.271258354187012,1259,adaptive,optimal,0.5,pointing,1
5.309648275375366,1260,adaptive,optimal,0.5,pointing,1
5.352389812469482,1261,adaptive,optimal,0.5,pointing,1
5.384575605392456,1262,adaptive,optimal,0.5,pointing,1
5.4225404262542725,1263,adaptive,optimal,0.5,pointing,1
5.468855142593384,1264,adaptive,optimal,0.5,pointing,1
5.500603437423706,1265,adaptive,optimal,0.5,pointing,1
5.543723106384277,1266,adaptive,optimal,0.5,pointing,1
5.586419105529785,1267,adaptive,optimal,0.5,pointing,1
5.6290364265441895,1268,adaptive,optimal,0.5,pointing,1
5.671899080276489,1269,adaptive,optimal,0.5,pointing,1
5.706708908081055,1270,adaptive,optimal,0.5,pointing,1
5.749257802963257,1271,adaptive,optimal,0.5,pointing,1
5.7920708656311035,1272,adaptive,optimal,0.5,pointing,1
5.826700210571289,1273,adaptive,optimal,0.5,pointing,1
5.869494199752808,1274,adaptive,optimal,0.5,pointing,1
5.916888475418091,1275,adaptive,optimal,0.5,pointing,1
5.95951247215271,1276,adaptive,optimal,0.5,pointing,1
6.042190074920654,1277,adaptive,optimal,0.5,pointing,1
6.085554122924805,1278,adaptive,optimal,0.5,pointing,1
6.132264137268066,1279,adaptive,optimal,0.5,pointing,1
6.184966564178467,1280,adaptive,optimal,0.5,pointing,1
6.2189366817474365,1281,adaptive,optimal,0.5,pointing,1
6.2577269077301025,1282,adaptive,optimal,0.5,pointing,1
6.300332069396973,1283,adaptive,optimal,0.5,pointing,1
6.351571798324585,1284,adaptive,optimal,0.5,pointing,1
6.396013021469116,1285,adaptive,optimal,0.5,pointing,1
6.438762426376343,1286,adaptive,optimal,0.5,pointing,1
6.48150634765625,1287,adaptive,optimal,0.5,pointing,1
6.5187599658966064,1288,adaptive,optimal,0.5,pointing,1
6.571392774581909,1289,adaptive,optimal,0.5,pointing,1
6.6161744594573975,1290,adaptive,optimal,0.5,pointing,1
6.6989216804504395,1291,adaptive,optimal,0.5,pointing,1
6.731556415557861,1292,adaptive,optimal,0.5,pointing,1
6.784369468688965,1293,adaptive,optimal,0.5,pointing,1
6.827026844024658,1294,adaptive,optimal,0.5,pointing,1
6.871784448623657,1295,adaptive,optimal,0.5,pointing,1
6.946937799453735,1296,adaptive,optimal,0.5,pointing,1
6.9896399974823,1297,adaptive,optimal,0.5,pointing,1
7.036814451217651,1298,adaptive,optimal,0.5,pointing,1
7.089419841766357,1299,adaptive,optimal,0.5,pointing,1
7.12624716758728,1300,adaptive,optimal,0.5,pointing,1
7.174248933792114,1301,adaptive,optimal,0.5,pointing,1
7.219247579574585,1302,adaptive,optimal,0.5,pointing,1
7.259249448776245,1303,adaptive,optimal,0.5,pointing,1
7.302255392074585,1304,adaptive,optimal,0.5,pointing,1
7.342249393463135,1305,adaptive,optimal,0.5,pointing,1
7.387247562408447,1306,adaptive,optimal,0.5,pointing,1
7.4292542934417725,1307,adaptive,optimal,0.5,pointing,1
7.47624945640564,1308,adaptive,optimal,0.5,pointing,1
7.51625394821167,1309,adaptive,optimal,0.5,pointing,1
7.557247161865234,1310,adaptive,optimal,0.5,pointing,1
7.602252244949341,1311,adaptive,optimal,0.5,pointing,1
7.6412482261657715,1312,adaptive,optimal,0.5,pointing,1
7.688247203826904,1313,adaptive,optimal,0.5,pointing,1
7.723253488540649,1314,adaptive,optimal,0.5,pointing,1
7.804250240325928,1315,adaptive,optimal,0.5,pointing,1
7.849249601364136,1316,adaptive,optimal,0.5,pointing,1
7.892247200012207,1317,adaptive,optimal,0.5,pointing,1
7.92924690246582,1318,adaptive,optimal,0.5,pointing,1
7.9852516651153564,1319,adaptive,optimal,0.5,pointing,1
8.028246641159058,1320,adaptive,optimal,0.5,pointing,1
8.071250915527344,1321,adaptive,optimal,0.5,pointing,1
8.125251054763794,1322,adaptive,optimal,0.5,pointing,1
8.177246332168579,1323,adaptive,optimal,0.5,pointing,1
8.218252182006836,1324,adaptive,optimal,0.5,pointing,1
8.2732515335083,1325,adaptive,optimal,0.5,pointing,1
8.314246654510498,1326,adaptive,optimal,0.5,pointing,1
8.3652503490448,1327,adaptive,optimal,0.5,pointing,1
8.420289278030396,1328,adaptive,optimal,0.5,pointing,1
8.46025013923645,1329,adaptive,optimal,0.5,pointing,1
8.502250909805298,1330,adaptive,optimal,0.5,pointing,1
8.543246746063232,1331,adaptive,optimal,0.5,pointing,1
8.588246822357178,1332,adaptive,optimal,0.5,pointing,1
8.639254093170166,1333,adaptive,optimal,0.5,pointing,1
8.684251308441162,1334,adaptive,optimal,0.5,pointing,1
8.730255842208862,1335,adaptive,optimal,0.5,pointing,1
8.77524733543396,1336,adaptive,optimal,0.5,pointing,1
8.817251205444336,1337,adaptive,optimal,0.5,pointing,1
8.857248544692993,1338,adaptive,optimal,0.5,pointing,1
8.891254425048828,1339,adaptive,optimal,0.5,pointing,1
8.933251142501831,1340,adaptive,optimal,0.5,pointing,1
8.987248182296753,1341,adaptive,optimal,0.5,pointing,1
9.03425145149231,1342,adaptive,optimal,0.5,pointing,1
9.100255012512207,1343,adaptive,optimal,0.5,pointing,1
9.172492742538452,1344,adaptive,optimal,0.5,pointing,1
9.256491899490356,1345,adaptive,optimal,0.5,pointing,1
9.334490299224854,1346,adaptive,optimal,0.5,pointing,1
9.384492874145508,1347,adaptive,optimal,0.5,pointing,1
9.434491872787476,1348,adaptive,optimal,0.5,pointing,1
9.47849416732788,1349,adaptive,optimal,0.5,pointing,1
9.527494192123413,1350,adaptive,optimal,0.5,pointing,1
9.5694899559021,1351,adaptive,optimal,0.5,pointing,1
9.624494075775146,1352,adaptive,optimal,0.5,pointing,1
9.665497779846191,1353,adaptive,optimal,0.5,pointing,1
9.72449016571045,1354,adaptive,optimal,0.5,pointing,1
9.777489185333252,1355,adaptive,optimal,0.5,pointing,1
9.828488826751709,1356,adaptive,optimal,0.5,pointing,1
9.872490882873535,1357,adaptive,optimal,0.5,pointing,1
9.926497220993042,1358,adaptive,optimal,0.5,pointing,1
9.96849274635315,1359,adaptive,optimal,0.5,pointing,1
0.03283286094665527,1362,fixed,optimal,0.5,pointing,1
0.08049416542053223,1363,fixed,optimal,0.5,pointing,1
0.11626243591308594,1364,fixed,optimal,0.5,pointing,1
0.15890836715698242,1365,fixed,optimal,0.5,pointing,1
0.20183920860290527,1366,fixed,optimal,0.5,pointing,1
0.24443888664245605,1367,fixed,optimal,0.5,pointing,1
0.28722143173217773,1368,fixed,optimal,0.5,pointing,1
0.346646785736084,1369,fixed,optimal,0.5,pointing,1
0.38750767707824707,1370,fixed,optimal,0.5,pointing,1
0.4228653907775879,1371,fixed,optimal,0.5,pointing,1
0.46817803382873535,1372,fixed,optimal,0.5,pointing,1
0.5104117393493652,1373,fixed,optimal,0.5,pointing,1
0.5730581283569336,1374,fixed,optimal,0.5,pointing,1
0.6076843738555908,1375,fixed,optimal,0.5,pointing,1
0.6547412872314453,1376,fixed,optimal,0.5,pointing,1
0.697561502456665,1377,fixed,optimal,0.5,pointing,1
0.7701356410980225,1378,fixed,optimal,0.5,pointing,1
0.8198890686035156,1379,fixed,optimal,0.5,pointing,1
0.8634047508239746,1380,fixed,optimal,0.5,pointing,1
0.9036879539489746,1381,fixed,optimal,0.5,pointing,1
0.9463763236999512,1382,fixed,optimal,0.5,pointing,1
0.9890830516815186,1383,fixed,optimal,0.5,pointing,1
1.0517406463623047,1384,fixed,optimal,0.5,pointing,1
1.084937334060669,1385,fixed,optimal,0.5,pointing,1
1.1376423835754395,1386,fixed,optimal,0.5,pointing,1
1.1903464794158936,1387,fixed,optimal,0.5,pointing,1
1.2252249717712402,1388,fixed,optimal,0.5,pointing,1
1.2680037021636963,1389,fixed,optimal,0.5,pointing,1
1.3151018619537354,1390,fixed,optimal,0.5,pointing,1
1.3630189895629883,1391,fixed,optimal,0.5,pointing,1
1.4041054248809814,1392,fixed,optimal,0.5,pointing,1
1.4768619537353516,1393,fixed,optimal,0.5,pointing,1
1.5297818183898926,1394,fixed,optimal,0.5,pointing,1
1.5744683742523193,1395,fixed,optimal,0.5,pointing,1
1.6071946620941162,1396,fixed,optimal,0.5,pointing,1
1.6397852897644043,1397,fixed,optimal,0.5,pointing,1
1.6882429122924805,1398,fixed,optimal,0.5,pointing,1
1.7195656299591064,1399,fixed,optimal,0.5,pointing,1
1.77213716506958,1400,fixed,optimal,0.5,pointing,1
1.846041202545166,1401,fixed,optimal,0.5,pointing,1
1.8773958683013916,1402,fixed,optimal,0.5,pointing,1
1.9362294673919678,1403,fixed,optimal,0.5,pointing,1
1.9713952541351318,1404,fixed,optimal,0.5,pointing,1
2.0069172382354736,1405,fixed,optimal,0.5,pointing,1
2.0577752590179443,1406,fixed,optimal,0.5,pointing,1
2.0977790355682373,1407,fixed,optimal,0.5,pointing,1
2.1517751216888428,1408,fixed,optimal,0.5,pointing,1
2.190777063369751,1409,fixed,optimal,0.5,pointing,1
2.230771064758301,1410,fixed,optimal,0.5,pointing,1
2.3087785243988037,1411,fixed,optimal,0.5,pointing,1
2.3417787551879883,1412,fixed,optimal,0.5,pointing,1
2.3877737522125244,1413,fixed,optimal,0.5,pointing,1
2.437774658203125,1414,fixed,optimal,0.5,pointing,1
2.5137746334075928,1415,fixed,optimal,0.5,pointing,1
2.5537736415863037,1416,fixed,optimal,0.5,pointing,1
2.596781015396118,1417,fixed,optimal,0.5,pointing,1
2.643782615661621,1418,fixed,optimal,0.5,pointing,1
2.6847739219665527,1419,fixed,optimal,0.5,pointing,1
2.7287728786468506,1420,fixed,optimal,0.5,pointing,1
2.7667734622955322,1421,fixed,optimal,0.5,pointing,1
2.807774066925049,1422,fixed,optimal,0.5,pointing,1
2.8577733039855957,1423,fixed,optimal,0.5,pointing,1
2.90077805519104,1424,fixed,optimal,0.5,pointing,1
2.942770481109619,1425,fixed,optimal,0.5,pointing,1
2.9877700805664062,1426,fixed,optimal,0.5,pointing,1
3.0417747497558594,1427,fixed,optimal,0.5,pointing,1
3.0877716541290283,1428,fixed,optimal,0.5,pointing,1
3.1287713050842285,1429,fixed,optimal,0.5,pointing,1
3.182769298553467,1430,fixed,optimal,0.5,pointing,1
3.2657768726348877,1431,fixed,optimal,0.5,pointing,1
3.3067727088928223,1432,fixed,optimal,0.5,pointing,1
3.365771770477295,1433,fixed,optimal,0.5,pointing,1
3.407771110534668,1434,fixed,optimal,0.5,pointing,1
3.4497714042663574,1435,fixed,optimal,0.5,pointing,1
3.4997689723968506,1436,fixed,optimal,0.5,pointing,1
3.581770658493042,1437,fixed,optimal,0.5,pointing,1
3.6267731189727783,1438,fixed,optimal,0.5,pointing,1
3.667772054672241,1439,fixed,optimal,0.5,pointing,1
3.7067785263061523,1440,fixed,optimal,0.5,pointing,1
3.7627737522125244,1441,fixed,optimal,0.5,pointing,1
3.80277419090271,1442,fixed,optimal,0.5,pointing,1
3.8497729301452637,1443,fixed,optimal,0.5,pointing,1
3.898770809173584,1444,fixed,optimal,0.5,pointing,1
3.9467689990997314,1445,fixed,optimal,0.5,pointing,1
3.995770215988159,1446,fixed,optimal,0.5,pointing,1
4.037120580673218,1447,fixed,optimal,0.5,pointing,1
4.11974024772644,1448,fixed,optimal,0.5,pointing,1
4.1699254512786865,1449,fixed,optimal,0.5,pointing,1
4.205835819244385,1450,fixed,optimal,0.5,pointing,1
4.278385639190674,1451,fixed,optimal,0.5,pointing,1
4.357636451721191,1452,fixed,optimal,0.5,pointing,1
4.4043638706207275,1453,fixed,optimal,0.5,pointing,1
4.437067270278931,1454,fixed,optimal,0.5,pointing,1
4.47974967956543,1455,fixed,optimal,0.5,pointing,1
4.547260284423828,1456,fixed,optimal,0.5,pointing,1
4.578909873962402,1457,fixed,optimal,0.5,pointing,1
4.6415252685546875,1458,fixed,optimal,0.5,pointing,1
4.684252500534058,1459,fixed,optimal,0.5,pointing,1
4.72693133354187,1460,fixed,optimal,0.5,pointing,1
4.765697002410889,1461,fixed,optimal,0.5,pointing,1
4.848303318023682,1462,fixed,optimal,0.5,pointing,1
4.886813402175903,1463,fixed,optimal,0.5,pointing,1
4.9313645362854,1464,fixed,optimal,0.5,pointing,1
4.991052865982056,1465,fixed,optimal,0.5,pointing,1
5.033877849578857,1466,fixed,optimal,0.5,pointing,1
5.076485633850098,1467,fixed,optimal,0.5,pointing,1
5.129140615463257,1468,fixed,optimal,0.5,pointing,1
5.193823337554932,1469,fixed,optimal,0.5,pointing,1
5.2264485359191895,1470,fixed,optimal,0.5,pointing,1
5.273714065551758,1471,fixed,optimal,0.5,,0
5.303576469421387,1472,fixed,optimal,0.5,pointing,1
5.353689670562744,1473,fixed,optimal,0.5,pointing,1
5.396876811981201,1474,fixed,optimal,0.5,pointing,1
5.4400551319122314,1475,fixed,optimal,0.5,pointing,1
5.48265528678894,1476,fixed,optimal,0.5,pointing,1
5.5205299854278564,1477,fixed,optimal,0.5,pointing,1
5.580221176147461,1478,fixed,optimal,0.5,pointing,1
5.612871170043945,1479,fixed,optimal,0.5,pointing,1
5.6555092334747314,1480,fixed,optimal,0.5,pointing,1
5.6883323192596436,1481,fixed,optimal,0.5,pointing,1
5.7329652309417725,1482,fixed,optimal,0.5,pointing,1
5.783008098602295,1483,fixed,optimal,0.5,pointing,1
5.865867376327515,1484,fixed,optimal,0.5,pointing,1
5.905516862869263,1485,fixed,optimal,0.5,pointing,1
5.988158464431763,1486,fixed,optimal,0.5,pointing,1
6.05679988861084,1487,fixed,optimal,0.5,pointing,1
6.139805316925049,1488,fixed,optimal,0.5,pointing,1
6.186800479888916,1489,fixed,optimal,0.5,pointing,1
6.225810766220093,1490,fixed,optimal,0.5,pointing,1
6.27880597114563,1491,fixed,optimal,0.5,pointing,1
6.324824094772339,1492,fixed,optimal,0.5,pointing,1
6.367801904678345,1493,fixed,optimal,0.5,pointing,1
6.416807651519775,1494,fixed,optimal,0.5,pointing,1
6.463801145553589,1495,fixed,optimal,0.5,pointing,1
6.507806062698364,1496,fixed,optimal,0.5,pointing,1
6.5598015785217285,1497,fixed,optimal,0.5,pointing,1
6.605800628662109,1498,fixed,optimal,0.5,pointing,1
6.652803182601929,1499,fixed,optimal,0.5,pointing,1
6.69880485534668,1500,fixed,optimal,0.5,pointing,1
6.774804592132568,1501,fixed,optimal,0.5,pointing,1
6.8168017864227295,1502,fixed,optimal,0.5,pointing,1
6.853804349899292,1503,fixed,optimal,0.5,pointing,1
6.8958001136779785,1504,fixed,optimal,0.5,pointing,1
6.933800458908081,1505,fixed,optimal,0.5,pointing,1
6.975805282592773,1506,fixed,optimal,0.5,pointing,1
7.023800611495972,1507,fixed,optimal,0.5,pointing,1
7.070800304412842,1508,fixed,optimal,0.5,pointing,1
7.113798379898071,1509,fixed,optimal,0.5,pointing,1
7.161801099777222,1510,fixed,optimal,0.5,pointing,1
7.210803985595703,1511,fixed,optimal,0.5,pointing,1
7.255805253982544,1512,fixed,optimal,0.5,pointing,1
7.290800333023071,1513,fixed,optimal,0.5,pointing,1
7.3298022747039795,1514,fixed,optimal,0.5,pointing,1
7.363804340362549,1515,fixed,optimal,0.5,pointing,1
7.413800239562988,1516,fixed,optimal,0.5,pointing,1
7.4668028354644775,1517,fixed,optimal,0.5,pointing,1
7.531799554824829,1518,fixed,optimal,0.5,pointing,1
7.5677995681762695,1519,fixed,optimal,0.5,pointing,1
7.609802484512329,1520,fixed,optimal,0.5,pointing,1
7.6588075160980225,1521,fixed,optimal,0.5,pointing,1
7.705806255340576,1522,fixed,optimal,0.5,pointing,1
7.745800256729126,1523,fixed,optimal,0.5,pointing,1
7.798801898956299,1524,fixed,optimal,0.5,pointing,1
7.844802618026733,1525,fixed,optimal,0.5,pointing,1
7.896803140640259,1526,fixed,optimal,0.5,pointing,1
7.94380259513855,1527,fixed,optimal,0.5,pointing,1
7.9868059158325195,1528,fixed,optimal,0.5,pointing,1
8.038037776947021,1529,fixed,optimal,0.5,pointing,1
8.081037521362305,1530,fixed,optimal,0.5,pointing,1
8.128034591674805,1531,fixed,optimal,0.5,pointing,1
8.186033248901367,1532,fixed,optimal,0.5,pointing,1
8.26603388786316,1533,fixed,optimal,0.5,pointing,1
8.309039115905762,1534,fixed,optimal,0.5,,0
8.360034704208374,1535,fixed,optimal,0.5,pointing,1
8.401034355163574,1536,fixed,optimal,0.5,pointing,1
8.453039169311523,1537,fixed,optimal,0.5,pointing,1
8.489038467407227,1538,fixed,optimal,0.5,pointing,1
8.536036252975464,1539,fixed,optimal,0.5,pointing,1
8.580033540725708,1540,fixed,optimal,0.5,pointing,1
8.626035451889038,1541,fixed,optimal,0.5,pointing,1
8.682034492492676,1542,fixed,optimal,0.5,pointing,1
8.754032850265503,1543,fixed,optimal,0.5,pointing,1
8.795036315917969,1544,fixed,optimal,0.5,pointing,1
8.87303638458252,1545,fixed,optimal,0.5,pointing,1
8.90903615951538,1546,fixed,optimal,0.5,pointing,1
8.956035137176514,1547,fixed,optimal,0.5,pointing,1
9.004034042358398,1548,fixed,optimal,0.5,pointing,1
9.059038162231445,1549,fixed,optimal,0.5,pointing,1
9.1100332736969,1550,fixed,optimal,0.5,pointing,1
9.154033184051514,1551,fixed,optimal,0.5,pointing,1
9.19703483581543,1552,fixed,optimal,0.5,pointing,1
9.251033067703247,1553,fixed,optimal,0.5,pointing,1
9.297032833099365,1554,fixed,optimal,0.5,pointing,1
9.343034029006958,1555,fixed,optimal,0.5,pointing,1
9.438037633895874,1556,fixed,optimal,0.5,pointing,1
9.481040000915527,1557,fixed,optimal,0.5,pointing,1
9.526035785675049,1558,fixed,optimal,0.5,pointing,1
9.568041563034058,1559,fixed,optimal,0.5,pointing,1
9.61103630065918,1560,fixed,optimal,0.5,pointing,1
9.665038824081421,1561,fixed,optimal,0.5,pointing,1
9.709036588668823,1562,fixed,optimal,0.5,pointing,1
9.755043983459473,1563,fixed,optimal,0.5,pointing,1
9.808037281036377,1564,fixed,optimal,0.5,pointing,1
9.853034496307373,1565,fixed,optimal,0.5,pointing,1
9.895037651062012,1566,fixed,optimal,0.5,pointing,1
9.93403673171997,1567,fixed,optimal,0.5,pointing,1
9.973049879074097,1568,fixed,optimal,0.5,pointing,1
0.10528135299682617,1718,adaptive,far,0.65,,0
0.1342148780822754,1719,adaptive,far,0.65,,0
0.2185657024383545,1720,adaptive,far,0.65,,0
0.2875223159790039,1721,adaptive,far,0.65,,0
0.3489260673522949,1722,adaptive,far,0.65,,0
0.42903709411621094,1723,adaptive,far,0.65,,0
0.5018200874328613,1724,adaptive,far,0.65,,0
0.5720007419586182,1725,adaptive,far,0.65,,0
0.6145944595336914,1726,adaptive,far,0.65,,0
0.658959150314331,1727,adaptive,far,0.65,,0
0.7249190807342529,1728,adaptive,far,0.65,,0
0.7677619457244873,1729,adaptive,far,0.65,,0
0.8083751201629639,1730,adaptive,far,0.65,,0
0.8637280464172363,1731,adaptive,far,0.65,,0
0.9217338562011719,1732,adaptive,far,0.65,,0
0.9867281913757324,1733,adaptive,far,0.65,,0
1.0577385425567627,1734,adaptive,far,0.65,,0
1.1077299118041992,1735,adaptive,far,0.65,,0
1.145725965499878,1736,adaptive,far,0.65,,0
1.1887314319610596,1737,adaptive,far,0.65,,0
1.266730785369873,1738,adaptive,far,0.65,,0
1.3417348861694336,1739,adaptive,far,0.65,,0
1.410731315612793,1740,adaptive,far,0.65,,0
1.4697332382202148,1741,adaptive,far,0.65,,0
1.5117237567901611,1742,adaptive,far,0.65,,0
1.5587263107299805,1743,adaptive,far,0.65,,0
1.5987248420715332,1744,adaptive,far,0.65,,0
1.681730031967163,1745,adaptive,far,0.65,,0
1.7567317485809326,1746,adaptive,far,0.65,,0
1.795724630355835,1747,adaptive,far,0.65,,0
1.8477280139923096,1748,adaptive,far,0.65,,0
1.9157328605651855,1749,adaptive,far,0.65,,0
1.9567289352416992,1750,adaptive,far,0.65,,0
2.020726203918457,1751,adaptive,far,0.65,,0
2.0677239894866943,1752,adaptive,far,0.65,,0
2.1057283878326416,1753,adaptive,far,0.65,pointing,1
2.1467297077178955,1754,adaptive,far,0.65,pointing,1
2.1927316188812256,1755,adaptive,far,0.65,pointing,1
2.2347278594970703,1756,adaptive,far,0.65,pointing,1
2.2767295837402344,1757,adaptive,far,0.65,pointing,1
2.320727586746216,1758,adaptive,far,0.65,pointing,1
2.3717246055603027,1759,adaptive,far,0.65,pointing,1
2.4177305698394775,1760,adaptive,far,0.65,,0
2.4547343254089355,1761,adaptive,far,0.65,,0
2.527724504470825,1762,adaptive,far,0.65,,0
2.6087324619293213,1763,adaptive,far,0.65,,0
2.6847281455993652,1764,adaptive,far,0.65,,0
2.7367255687713623,1765,adaptive,far,0.65,,0
2.785733699798584,1766,adaptive,far,0.65,pointing,1
2.8287277221679688,1767,adaptive,far,0.65,pointing,1
2.87652325630188,1768,adaptive,far,0.65,pointing,1
2.9155218601226807,1769,adaptive,far,0.65,pointing,1
2.9535276889801025,1770,adaptive,far,0.65,pointing,1
3.0095221996307373,1771,adaptive,far,0.65,pointing,1
3.0445191860198975,1772,adaptive,far,0.65,pointing,1
3.0965216159820557,1773,adaptive,far,0.65,pointing,1
3.1485238075256348,1774,adaptive,far,0.65,pointing,1
3.194535255432129,1775,adaptive,far,0.65,pointing,1
3.242527961730957,1776,adaptive,far,0.65,pointing,1
3.28452205657959,1777,adaptive,far,0.65,pointing,1
3.3635196685791016,1778,adaptive,far,0.65,pointing,1
3.4235281944274902,1779,adaptive,far,0.65,pointing,1
3.486527681350708,1780,adaptive,far,0.65,pointing,1
3.5485246181488037,1781,adaptive,far,0.65,pointing,1
3.6455228328704834,1782,adaptive,far,0.65,pointing,1
3.7145204544067383,1783,adaptive,far,0.65,pointing,1
3.7975223064422607,1784,adaptive,far,0.65,pointing,1
3.838529586791992,1785,adaptive,far,0.65,pointing,1
3.893519639968872,1786,adaptive,far,0.65,pointing,1
3.968526840209961,1787,adaptive,far,0.65,pointing,1
4.011524438858032,1788,adaptive,far,0.65,,0
4.052520751953125,1789,adaptive,far,0.65,,0
4.139519214630127,1790,adaptive,far,0.65,,0
4.23252010345459,1791,adaptive,far,0.65,,0
4.2795233726501465,1792,adaptive,far,0.65,,0
4.3205249309539795,1793,adaptive,far,0.65,,0
4.370519161224365,1794,adaptive,far,0.65,,0
4.447524785995483,1795,adaptive,far,0.65,,0
4.485523223876953,1796,adaptive,far,0.65,,0
4.527525901794434,1797,adaptive,far,0.65,pointing,1
4.584522008895874,1798,adaptive,far,0.65,pointing,1
4.619521141052246,1799,adaptive,far,0.65,pointing,1
4.6595234870910645,1800,adaptive,far,0.65,pointing,1
4.7155210971832275,1801,adaptive,far,0.65,pointing,1
4.765521049499512,1802,adaptive,far,0.65,pointing,1
4.808522462844849,1803,adaptive,far,0.65,pointing,1
4.844674825668335,1804,adaptive,far,0.65,pointing,1
4.887303352355957,1805,adaptive,far,0.65,pointing,1
4.926481485366821,1806,adaptive,far,0.65,pointing,1
4.959055662155151,1807,adaptive,far,0.65,pointing,1
4.998684644699097,1808,adaptive,far,0.65,pointing,1
5.049603223800659,1809,adaptive,far,0.65,pointing,1
5.112238168716431,1810,adaptive,far,0.65,pointing,1
5.154863119125366,1811,adaptive,far,0.65,pointing,1
5.197312593460083,1812,adaptive,far,0.65,pointing,1
5.242484092712402,1813,adaptive,far,0.65,pointing,1
5.285668611526489,1814,adaptive,far,0.65,pointing,1
5.338339567184448,1815,adaptive,far,0.65,pointing,1
5.379788160324097,1816,adaptive,far,0.65,pointing,1
5.438485383987427,1817,adaptive,far,0.65,pointing,1
5.4795379638671875,1818,adaptive,far,0.65,pointing,1
5.528677701950073,1819,adaptive,far,0.65,pointing,1
5.581405162811279,1820,adaptive,far,0.65,pointing,1
5.64411473274231,1821,adaptive,far,0.65,pointing,1
5.728891134262085,1822,adaptive,far,0.65,pointing,1
5.771549940109253,1823,adaptive,far,0.65,pointing,1
5.826390027999878,1824,adaptive,far,0.65,pointing,1
5.87904167175293,1825,adaptive,far,0.65,pointing,1
5.921696662902832,1826,adaptive,far,0.65,pointing,1
5.956336975097656,1827,adaptive,far,0.65,pointing,1
5.996286392211914,1828,adaptive,far,0.65,pointing,1
6.046546459197998,1829,adaptive,far,0.65,pointing,1
6.079670190811157,1830,adaptive,far,0.65,pointing,1
6.1135900020599365,1831,adaptive,far,0.65,pointing,1
6.156177520751953,1832,adaptive,far,0.65,pointing,1
6.208808422088623,1833,adaptive,far,0.65,pointing,1
6.261428356170654,1834,adaptive,far,0.65,pointing,1
6.2924158573150635,1835,adaptive,far,0.65,pointing,1
6.345035791397095,1836,adaptive,far,0.65,pointing,1
6.381703615188599,1837,adaptive,far,0.65,pointing,1
6.46183443069458,1838,adaptive,far,0.65,pointing,1
6.53809118270874,1839,adaptive,far,0.65,pointing,1
6.601885080337524,1840,adaptive,far,0.65,pointing,1
6.642493963241577,1841,adaptive,far,0.65,pointing,1
6.695061683654785,1842,adaptive,far,0.65,pointing,1
6.737690448760986,1843,adaptive,far,0.65,pointing,1
6.782380104064941,1844,adaptive,far,0.65,pointing,1
6.81498646736145,1845,adaptive,far,0.65,,0
6.869898796081543,1846,adaptive,far,0.65,,0
6.902873516082764,1847,adaptive,far,0.65,,0
6.941876411437988,1848,adaptive,far,0.65,,0
7.0078887939453125,1849,adaptive,far,0.65,,0
7.066882848739624,1850,adaptive,far,0.65,,0
7.107877254486084,1851,adaptive,far,0.65,,0
7.150877952575684,1852,adaptive,far,0.65,,0
7.1878767013549805,1853,adaptive,far,0.65,,0
7.224876642227173,1854,adaptive,far,0.65,,0
7.275876760482788,1855,adaptive,far,0.65,,0
7.318878650665283,1856,adaptive,far,0.65,,0
7.3588786125183105,1857,adaptive,far,0.65,,0
7.4038732051849365,1858,adaptive,far,0.65,,0
7.460875511169434,1859,adaptive,far,0.65,,0
7.520873546600342,1860,adaptive,far,0.65,,0
7.605878829956055,1861,adaptive,far,0.65,,0
7.648874521255493,1862,adaptive,far,0.65,,0
7.701873540878296,1863,adaptive,far,0.65,,0
7.790880918502808,1864,adaptive,far,0.65,,0
7.832873582839966,1865,adaptive,far,0.65,,0
7.874877691268921,1866,adaptive,far,0.65,,0
7.921872615814209,1867,adaptive,far,0.65,,0
7.969876527786255,1868,adaptive,far,0.65,pointing,1
8.019876480102539,1869,adaptive,far,0.65,pointing,1
8.070878267288208,1870,adaptive,far,0.65,pointing,1
8.115877389907837,1871,adaptive,far,0.65,pointing,1
