timestamp,mode,gesture,detection_type
9.723684072494507,without_filtering,pointing,raw
9.766286611557007,without_filtering,pointing,raw
9.798836708068848,without_filtering,pointing,raw
9.841452360153198,without_filtering,pointing,raw
9.88134217262268,without_filtering,pointing,raw
9.923948287963867,without_filtering,pointing,raw
9.966654062271118,without_filtering,selecting,raw
10.009248733520508,without_filtering,selecting,raw
10.045230627059937,without_filtering,selecting,raw
10.096931457519531,without_filtering,selecting,raw
10.139533042907715,without_filtering,selecting,raw
10.192167282104492,without_filtering,selecting,raw
10.234783172607422,without_filtering,selecting,raw
10.27982234954834,without_filtering,selecting,raw
10.319030284881592,without_filtering,selecting,raw
10.361643552780151,without_filtering,selecting,raw
10.416836023330688,without_filtering,pointing,raw
10.452878952026367,without_filtering,pointing,raw
10.505924940109253,without_filtering,pointing,raw
10.55245566368103,without_filtering,pointing,raw
10.594021081924438,without_filtering,pointing,raw
10.6326322555542,without_filtering,pointing,raw
10.678459167480469,without_filtering,pointing,raw
10.729867219924927,without_filtering,pointing,raw
10.766870975494385,without_filtering,pointing,raw
10.807862758636475,without_filtering,pointing,raw
10.852864265441895,without_filtering,pointing,raw
10.893870830535889,without_filtering,pointing,raw
10.938861846923828,without_filtering,selecting,raw
10.986861944198608,without_filtering,selecting,raw
11.029868125915527,without_filtering,selecting,raw
11.073865175247192,without_filtering,selecting,raw
11.124863147735596,without_filtering,selecting,raw
11.174865007400513,without_filtering,selecting,raw
11.215866327285767,without_filtering,selecting,raw
11.267863035202026,without_filtering,selecting,raw
11.31386661529541,without_filtering,selecting,raw
11.352865219116211,without_filtering,selecting,raw
11.394867181777954,without_filtering,selecting,raw
11.444864511489868,without_filtering,selecting,raw
11.484867572784424,without_filtering,pointing,raw
11.526874542236328,without_filtering,pointing,raw
11.572863578796387,without_filtering,pointing,raw
11.61686110496521,without_filtering,pointing,raw
11.66586446762085,without_filtering,pointing,raw
11.70686674118042,without_filtering,pointing,raw
11.747865438461304,without_filtering,pointing,raw
11.7928626537323,without_filtering,pointing,raw
11.847866296768188,without_filtering,pointing,raw
11.909861087799072,without_filtering,pointing,raw
11.953860759735107,without_filtering,pointing,raw
12.001863479614258,without_filtering,selecting,raw
12.051866054534912,without_filtering,selecting,raw
12.091866731643677,without_filtering,selecting,raw
12.146865367889404,without_filtering,selecting,raw
12.199862718582153,without_filtering,selecting,raw
12.253865242004395,without_filtering,selecting,raw
12.299864053726196,without_filtering,selecting,raw
12.338871955871582,without_filtering,selecting,raw
12.388864994049072,without_filtering,selecting,raw
12.430877685546875,without_filtering,pointing,raw
12.468861818313599,without_filtering,pointing,raw
12.523869276046753,without_filtering,pointing,raw
12.570862770080566,without_filtering,pointing,raw
12.617863416671753,without_filtering,pointing,raw
12.660866737365723,without_filtering,pointing,raw
12.702114582061768,without_filtering,pointing,raw
12.75523567199707,without_filtering,pointing,raw
12.805416584014893,without_filtering,pointing,raw
12.852038860321045,without_filtering,pointing,raw
12.90917181968689,without_filtering,pointing,raw
12.952723741531372,without_filtering,pointing,raw
13.00749158859253,without_filtering,selecting,raw
13.068391799926758,without_filtering,selecting,raw
13.12206768989563,without_filtering,selecting,raw
13.167543172836304,without_filtering,selecting,raw
13.199657201766968,without_filtering,selecting,raw
13.252180576324463,without_filtering,selecting,raw
13.284720659255981,without_filtering,selecting,raw
13.327382802963257,without_filtering,selecting,raw
13.361790657043457,without_filtering,selecting,raw
13.40443754196167,without_filtering,pointing,raw
13.436993837356567,without_filtering,pointing,raw
13.479621410369873,without_filtering,pointing,raw
13.529404401779175,without_filtering,pointing,raw
13.569620370864868,without_filtering,pointing,raw
13.632246255874634,without_filtering,pointing,raw
13.676706075668335,without_filtering,pointing,raw
13.717445373535156,without_filtering,pointing,raw
13.757944107055664,without_filtering,pointing,raw
13.79859447479248,without_filtering,pointing,raw
13.848114728927612,without_filtering,pointing,raw
13.88742470741272,without_filtering,pointing,raw
13.928093910217285,without_filtering,pointing,raw
13.971533298492432,without_filtering,selecting,raw
14.01265001296997,without_filtering,selecting,raw
14.055379390716553,without_filtering,selecting,raw
14.099620580673218,without_filtering,selecting,raw
14.137609720230103,without_filtering,selecting,raw
14.188243389129639,without_filtering,selecting,raw
14.222003698348999,without_filtering,selecting,raw
14.262998104095459,without_filtering,selecting,raw
14.304377794265747,without_filtering,selecting,raw
14.348058700561523,without_filtering,selecting,raw
14.376445770263672,without_filtering,selecting,raw
14.419088125228882,without_filtering,pointing,raw
14.461856842041016,without_filtering,pointing,raw
14.50445032119751,without_filtering,pointing,raw
14.547113180160522,without_filtering,pointing,raw
14.592034339904785,without_filtering,pointing,raw
14.632524251937866,without_filtering,pointing,raw
14.67227029800415,without_filtering,pointing,raw
14.717469692230225,without_filtering,pointing,raw
14.758464813232422,without_filtering,pointing,raw
14.794466018676758,without_filtering,pointing,raw
14.848478317260742,without_filtering,pointing,raw
14.886466264724731,without_filtering,pointing,raw
14.927465915679932,without_filtering,selecting,raw
14.983466863632202,without_filtering,selecting,raw
15.02246642112732,without_filtering,selecting,raw
15.05946969985962,without_filtering,selecting,raw
15.107465982437134,without_filtering,selecting,raw
15.14848256111145,without_filtering,selecting,raw
15.19746446609497,without_filtering,selecting,raw
15.247465133666992,without_filtering,selecting,raw
15.284467935562134,without_filtering,selecting,raw
15.324465036392212,without_filtering,selecting,raw
15.362464904785156,without_filtering,selecting,raw
15.401469230651855,without_filtering,pointing,raw
15.44046926498413,without_filtering,pointing,raw
15.492470264434814,without_filtering,pointing,raw
15.528466939926147,without_filtering,pointing,raw
15.566466093063354,without_filtering,pointing,raw
15.6074697971344,without_filtering,pointing,raw
15.643468618392944,without_filtering,pointing,raw
15.684465885162354,without_filtering,pointing,raw
15.724465370178223,without_filtering,pointing,raw
15.764468431472778,without_filtering,pointing,raw
15.805471420288086,without_filtering,pointing,raw
15.849465370178223,without_filtering,pointing,raw
15.902465105056763,without_filtering,pointing,raw
15.949468612670898,without_filtering,pointing,raw
16.0024676322937,without_filtering,selecting,raw
16.04046654701233,without_filtering,selecting,raw
16.091465950012207,without_filtering,selecting,raw
16.140466690063477,without_filtering,selecting,raw
16.187464237213135,without_filtering,selecting,raw
16.236465215682983,without_filtering,selecting,raw
16.282464504241943,without_filtering,selecting,raw
16.335463762283325,without_filtering,selecting,raw
16.37446618080139,without_filtering,selecting,raw
16.41447162628174,without_filtering,selecting,raw
16.45846462249756,without_filtering,selecting,raw
16.5054669380188,without_filtering,pointing,raw
16.55146884918213,without_filtering,pointing,raw
16.603465795516968,without_filtering,pointing,raw
16.644469022750854,without_filtering,pointing,raw
16.690468788146973,without_filtering,pointing,raw
16.732739448547363,without_filtering,pointing,raw
16.773825645446777,without_filtering,pointing,raw
16.81645369529724,without_filtering,pointing,raw
16.854440450668335,without_filtering,pointing,raw
16.88905096054077,without_filtering,pointing,raw
16.92542266845703,without_filtering,pointing,raw
16.967116832733154,without_filtering,pointing,raw
17.004515409469604,without_filtering,pointing,raw
17.044314861297607,without_filtering,selecting,raw
17.08694362640381,without_filtering,selecting,raw
17.14152765274048,without_filtering,selecting,raw
17.186089992523193,without_filtering,selecting,raw
17.2281014919281,without_filtering,selecting,raw
17.27470827102661,without_filtering,selecting,raw
17.304680109024048,without_filtering,selecting,raw
17.349336862564087,without_filtering,selecting,raw
17.401947021484375,without_filtering,selecting,raw
17.43525218963623,without_filtering,pointing,raw
17.488476276397705,without_filtering,pointing,raw
17.5234375,without_filtering,pointing,raw
17.57607674598694,without_filtering,pointing,raw
17.620877027511597,without_filtering,pointing,raw
17.67080020904541,without_filtering,pointing,raw
17.710943937301636,without_filtering,pointing,raw
17.7436363697052,without_filtering,pointing,raw
17.793839693069458,without_filtering,pointing,raw
17.83642578125,without_filtering,pointing,raw
17.889033794403076,without_filtering,pointing,raw
17.927963972091675,without_filtering,pointing,raw
17.964088916778564,without_filtering,pointing,raw
18.006915807724,without_filtering,pointing,raw
18.049588203430176,without_filtering,pointing,raw
18.10442805290222,without_filtering,pointing,raw
18.1463565826416,without_filtering,selecting,raw
18.181029081344604,without_filtering,selecting,raw
18.223623275756836,without_filtering,selecting,raw
18.26627516746521,without_filtering,selecting,raw
18.318908214569092,without_filtering,selecting,raw
18.357462167739868,without_filtering,selecting,raw
18.39791202545166,without_filtering,selecting,raw
18.438995838165283,without_filtering,selecting,raw
18.47974395751953,without_filtering,selecting,raw
18.528444051742554,without_filtering,selecting,raw
18.57999086380005,without_filtering,pointing,raw
18.618541955947876,without_filtering,pointing,raw
18.679932117462158,without_filtering,pointing,raw
18.722412586212158,without_filtering,pointing,raw
18.761410236358643,without_filtering,pointing,raw
18.80340886116028,without_filtering,pointing,raw
18.84140658378601,without_filtering,pointing,raw
18.88441276550293,without_filtering,pointing,raw
18.9284086227417,without_filtering,pointing,raw
18.97641158103943,without_filtering,pointing,raw
19.02340817451477,without_filtering,pointing,raw
19.072408199310303,without_filtering,pointing,raw
19.110408306121826,without_filtering,pointing,raw
19.14840865135193,without_filtering,pointing,raw
19.19340753555298,without_filtering,pointing,raw
19.235407829284668,without_filtering,pointing,raw
19.277408599853516,without_filtering,selecting,raw
19.31441378593445,without_filtering,selecting,raw
19.35340929031372,without_filtering,selecting,raw
19.39140748977661,without_filtering,selecting,raw
19.436415433883667,without_filtering,selecting,raw
19.483411073684692,without_filtering,selecting,raw
19.531409740447998,without_filtering,selecting,raw
19.574410438537598,without_filtering,selecting,raw
19.627410888671875,without_filtering,selecting,raw
19.671412229537964,without_filtering,selecting,raw
19.717408895492554,without_filtering,pointing,raw
19.752411603927612,without_filtering,pointing,raw
19.809406995773315,without_filtering,pointing,raw
19.846410036087036,without_filtering,pointing,raw
19.883406400680542,without_filtering,pointing,raw
19.923409938812256,without_filtering,pointing,raw
19.96140718460083,without_filtering,pointing,raw
