timestamp,frame_number,distance,gesture,detected
4.175337314605713,4138,close,selecting,1
4.210894584655762,4139,close,selecting,1
4.246051788330078,4140,close,selecting,1
4.286737680435181,4141,close,selecting,1
4.317282438278198,4142,close,selecting,1
4.352264165878296,4143,close,selecting,1
4.387576341629028,4144,close,selecting,1
4.423089027404785,4145,close,selecting,1
4.458297491073608,4146,close,selecting,1
4.494168758392334,4147,close,selecting,1
4.52968430519104,4148,close,selecting,1
4.564635753631592,4149,close,selecting,1
4.60072922706604,4150,close,selecting,1
4.61925196647644,4151,close,selecting,1
4.638636112213135,4152,close,selecting,1
4.674053907394409,4153,close,selecting,1
4.709263801574707,4154,close,selecting,1
4.7440876960754395,4155,close,selecting,1
4.787582159042358,4156,close,selecting,1
4.815244436264038,4157,close,selecting,1
4.850226402282715,4158,close,selecting,1
4.887684345245361,4159,close,selecting,1
4.920653820037842,4160,close,selecting,1
4.955601215362549,4161,close,selecting,1
4.990992307662964,4162,close,selecting,1
5.026370286941528,4163,close,selecting,1
5.061084270477295,4164,close,selecting,1
5.0965025424957275,4165,close,selecting,1
5.132266521453857,4166,close,selecting,1
5.166656255722046,4167,close,selecting,1
5.1880505084991455,4168,close,selecting,1
5.205261707305908,4169,close,selecting,1
5.240388870239258,4170,close,selecting,1
5.275070667266846,4171,close,selecting,1
5.31007719039917,4172,close,selecting,1
5.344940423965454,4173,close,selecting,1
5.388327598571777,4174,close,selecting,1
5.415057897567749,4175,close,selecting,1
5.45028281211853,4176,close,selecting,1
5.48827600479126,4177,close,selecting,1
5.520580053329468,4178,close,selecting,1
5.555589199066162,4179,close,selecting,1
5.59097695350647,4180,close,selecting,1
5.626005172729492,4181,close,selecting,1
5.663430213928223,4182,close,selecting,1
5.697737693786621,4183,close,selecting,1
5.732787370681763,4184,close,selecting,1
5.7682881355285645,4185,close,selecting,1
5.789258241653442,4186,close,selecting,1
5.806437730789185,4187,close,selecting,1
5.841497421264648,4188,close,selecting,1
5.876316070556641,4189,close,selecting,1
5.91213059425354,4190,close,selecting,1
5.947134733200073,4191,close,selecting,1
5.989333152770996,4192,close,selecting,1
6.017602205276489,4193,close,selecting,1
6.053045749664307,4194,close,selecting,1
6.089260578155518,4195,close,selecting,1
6.125274658203125,4196,close,selecting,1
6.1639204025268555,4197,close,selecting,1
6.196434020996094,4198,close,selecting,1
6.231788873672485,4199,close,selecting,1
6.266769647598267,4200,close,selecting,1
6.302342414855957,4201,close,selecting,1
6.320659160614014,4202,close,selecting,1
6.340616464614868,4203,close,selecting,1
6.375569820404053,4204,close,selecting,1
6.410460472106934,4205,close,selecting,1
6.44546103477478,4206,close,selecting,1
6.489820957183838,4207,close,selecting,1
6.5162975788116455,4208,close,selecting,1
6.551792144775391,4209,close,selecting,1
6.590007066726685,4210,close,selecting,1
6.623300552368164,4211,close,selecting,1
6.664155960083008,4212,close,selecting,1
6.694013833999634,4213,close,selecting,1
6.729284763336182,4214,close,selecting,1
6.764908075332642,4215,close,selecting,1
6.80060601234436,4216,close,selecting,1
6.836117267608643,4217,close,selecting,1
6.854980230331421,4218,close,selecting,1
6.874191045761108,4219,close,selecting,1
6.909863710403442,4220,close,selecting,1
6.9453535079956055,4221,close,selecting,1
6.990970611572266,4222,close,selecting,1
7.015793085098267,4223,close,selecting,1
7.0509960651397705,4224,close,selecting,1
7.091217994689941,4225,close,selecting,1
7.121003866195679,4226,close,selecting,1
7.164593935012817,4227,close,selecting,1
7.191301584243774,4228,close,selecting,1
7.22612738609314,4229,close,selecting,1
7.261378049850464,4230,close,selecting,1
7.296724796295166,4231,close,selecting,1
7.33183479309082,4232,close,selecting,1
7.366630554199219,4233,close,selecting,1
7.4022135734558105,4234,close,selecting,1
7.437654972076416,4235,close,selecting,1
7.456011056900024,4236,close,selecting,1
7.475269079208374,4237,close,selecting,1
7.510582685470581,4238,close,selecting,1
7.54524564743042,4239,close,selecting,1
7.57996129989624,4240,close,selecting,1
7.615431785583496,4241,close,selecting,1
7.650620937347412,4242,close,selecting,1
7.691789150238037,4243,close,selecting,1
7.721264839172363,4244,close,selecting,1
7.756468296051025,4245,close,selecting,1
7.79178261756897,4246,close,selecting,1
7.826953411102295,4247,close,selecting,1
7.86240291595459,4248,close,selecting,1
7.898058652877808,4249,close,selecting,1
7.933387279510498,4250,close,selecting,1
7.9686503410339355,4251,close,selecting,1
8.004358053207397,4252,close,selecting,1
8.022955656051636,4253,close,selecting,1
8.042113780975342,4254,close,selecting,1
8.076821088790894,4255,close,selecting,1
8.11259388923645,4256,close,selecting,1
8.148008346557617,4257,close,selecting,1
8.1933012008667,4258,close,selecting,1
8.219319343566895,4259,close,selecting,1
8.25453233718872,4260,close,selecting,1
8.293862581253052,4261,close,selecting,1
8.325664281845093,4262,close,selecting,1
8.360713005065918,4263,close,selecting,1
8.39575481414795,4264,close,selecting,1
8.430821418762207,4265,close,selecting,1
8.465906143188477,4266,close,selecting,1
8.501084089279175,4267,close,selecting,1
8.536259651184082,4268,close,selecting,1
8.570136308670044,4269,close,selecting,1
8.593926429748535,4270,close,selecting,1
8.608361721038818,4271,close,selecting,1
8.6436026096344,4272,close,selecting,1
8.679182052612305,4273,close,selecting,1
8.714059829711914,4274,close,selecting,1
8.74911093711853,4275,close,selecting,1
8.78435492515564,4276,close,selecting,1
8.820147037506104,4277,close,selecting,1
8.854927062988281,4278,close,selecting,1
8.894298076629639,4279,close,selecting,1
8.926444053649902,4280,close,selecting,1
8.961826086044312,4281,close,selecting,1
8.9966881275177,4282,close,selecting,1
9.032015085220337,4283,close,selecting,1
9.06689715385437,4284,close,selecting,1
9.102434873580933,4285,close,selecting,1
9.137545824050903,4286,close,selecting,1
9.173440933227539,4287,close,selecting,1
9.195133924484253,4288,close,selecting,1
9.212897300720215,4289,close,selecting,1
9.248433351516724,4290,close,selecting,1
9.28319787979126,4291,close,selecting,1
9.318182229995728,4292,close,selecting,1
9.353410482406616,4293,close,selecting,1
9.395459651947021,4294,close,selecting,1
9.424678087234497,4295,close,selecting,1
9.459993124008179,4296,close,selecting,1
9.495569467544556,4297,close,selecting,1
9.530743598937988,4298,close,selecting,1
9.565811395645142,4299,close,selecting,1
9.601016283035278,4300,close,selecting,1
9.6361243724823,4301,close,selecting,1
9.671098947525024,4302,close,selecting,1
9.706527709960938,4303,close,selecting,1
9.724615812301636,4304,close,selecting,1
9.74387264251709,4305,close,selecting,1
9.77871561050415,4306,close,selecting,1
9.814135789871216,4307,close,selecting,1
9.849587678909302,4308,close,selecting,1
9.89622712135315,4309,close,selecting,1
9.919579029083252,4310,close,selecting,1
9.954686641693115,4311,close,selecting,1
9.996444463729858,4312,close,selecting,1
10.02551817893982,4313,close,selecting,1
10.060945510864258,4314,close,selecting,1
10.096639633178711,4315,close,selecting,1
10.131490468978882,4316,close,selecting,1
10.166769742965698,4317,close,selecting,1
10.201762437820435,4318,close,selecting,1
10.236649751663208,4319,close,selecting,1
10.271912336349487,4320,close,selecting,1
10.29736042022705,4321,close,selecting,1
10.310670614242554,4322,close,selecting,1
10.345745086669922,4323,close,selecting,1
10.380910873413086,4324,close,selecting,1
10.41633939743042,4325,close,selecting,1
10.451460361480713,4326,close,selecting,1
10.497503757476807,4327,close,selecting,1
10.522037506103516,4328,close,selecting,1
10.557385683059692,4329,close,selecting,1
10.597412109375,4330,close,selecting,1
10.628911256790161,4331,close,selecting,1
10.667197942733765,4332,close,selecting,1
10.700493097305298,4333,close,selecting,1
10.735446691513062,4334,close,selecting,1
10.771219491958618,4335,close,selecting,1
10.807180166244507,4336,close,selecting,1
10.82569694519043,4337,close,selecting,1
10.844759702682495,4338,close,selecting,1
10.879682064056396,4339,close,selecting,1
10.915001630783081,4340,close,selecting,1
10.950103282928467,4341,close,selecting,1
10.984956502914429,4342,close,selecting,1
11.020766019821167,4343,close,selecting,1
11.055747270584106,4344,close,selecting,1
11.098649501800537,4345,close,selecting,1
11.125905752182007,4346,close,selecting,1
11.167303323745728,4347,close,selecting,1
11.198573350906372,4348,close,selecting,1
11.232915878295898,4349,close,selecting,1
11.26826524734497,4350,close,selecting,1
11.303321838378906,4351,close,selecting,1
11.338322162628174,4352,close,selecting,1
11.373731136322021,4353,close,selecting,1
11.3990638256073,4354,close,selecting,1
11.412914991378784,4355,close,selecting,1
11.447774648666382,4356,close,selecting,1
11.482760906219482,4357,close,selecting,1
11.51799201965332,4358,close,selecting,1
11.552993059158325,4359,close,selecting,1
11.599530458450317,4360,close,selecting,1
11.624647378921509,4361,close,selecting,1
11.6675865650177,4362,close,selecting,1
11.699357509613037,4363,close,selecting,1
11.731041431427002,4364,close,selecting,1
11.766080141067505,4365,close,selecting,1
11.80064868927002,4366,close,selecting,1
11.835827589035034,4367,close,selecting,1
11.870974063873291,4368,close,selecting,1
11.905893564224243,4369,close,selecting,1
11.941430568695068,4370,close,selecting,1
11.957147598266602,4371,close,selecting,1
11.976222276687622,4372,close,selecting,1
12.011487483978271,4373,close,selecting,1
12.046261072158813,4374,close,selecting,1
12.081162452697754,4375,close,selecting,1
12.116795539855957,4376,close,selecting,1
12.152058124542236,4377,close,selecting,1
12.20055866241455,4378,close,selecting,1
12.223348140716553,4379,close,selecting,1
12.258856534957886,4380,close,selecting,1
12.300859689712524,4381,close,selecting,1
12.330161809921265,4382,close,selecting,1
12.365520715713501,4383,close,selecting,1
12.400699853897095,4384,close,selecting,1
12.435946702957153,4385,close,selecting,1
12.471065044403076,4386,close,selecting,1
12.506404638290405,4387,close,selecting,1
12.541332960128784,4388,close,selecting,1
12.56024956703186,4389,close,selecting,1
12.579359292984009,4390,close,selecting,1
12.614731550216675,4391,close,selecting,1
12.649980068206787,4392,close,selecting,1
12.685353755950928,4393,close,selecting,1
12.720796823501587,4394,close,selecting,1
12.75573468208313,4395,close,selecting,1
12.801633358001709,4396,close,selecting,1
12.826274394989014,4397,close,selecting,1
12.861623764038086,4398,close,selecting,1
12.901736736297607,4399,close,selecting,1
12.933150053024292,4400,close,selecting,1
12.968199014663696,4401,close,selecting,1
13.003675699234009,4402,close,selecting,1
13.03852653503418,4403,close,selecting,1
13.073486566543579,4404,close,selecting,1
13.109308004379272,4405,close,selecting,1
13.127493143081665,4406,close,selecting,1
13.168645143508911,4407,close,selecting,1
13.181699275970459,4408,close,selecting,1
13.216829061508179,4409,close,selecting,1
13.251942873001099,4410,close,selecting,1
13.287438154220581,4411,close,selecting,1
13.323301792144775,4412,close,selecting,1
13.358922243118286,4413,close,selecting,1
13.402607440948486,4414,close,selecting,1
13.429368734359741,4415,close,selecting,1
13.46498441696167,4416,close,selecting,1
13.5033860206604,4417,close,selecting,1
13.536055326461792,4418,close,selecting,1
13.57121992111206,4419,close,selecting,1
13.605965852737427,4420,close,selecting,1
13.641054630279541,4421,close,selecting,1
13.676276206970215,4422,close,selecting,1
13.703163146972656,4423,close,selecting,1
13.714840412139893,4424,close,selecting,1
13.74991774559021,4425,close,selecting,1
13.78492259979248,4426,close,selecting,1
13.82090449333191,4427,close,selecting,1
13.855767011642456,4428,close,selecting,1
13.891058921813965,4429,close,selecting,1
13.926349401473999,4430,close,selecting,1
13.961494445800781,4431,close,selecting,1
14.003430843353271,4432,close,selecting,1
14.031612634658813,4433,close,selecting,1
14.066412448883057,4434,close,selecting,1
14.103366136550903,4435,close,selecting,1
14.136882543563843,4436,close,selecting,1
14.172176122665405,4437,close,selecting,1
14.207054138183594,4438,close,selecting,1
14.242562532424927,4439,close,selecting,1
14.278274059295654,4440,close,selecting,1
14.303624391555786,4441,close,selecting,1
14.316381216049194,4442,close,selecting,1
14.351933717727661,4443,close,selecting,1
14.387036085128784,4444,close,selecting,1
14.422741174697876,4445,close,selecting,1
14.458771467208862,4446,close,selecting,1
14.50386929512024,4447,close,selecting,1
14.529870510101318,4448,close,selecting,1
14.56440281867981,4449,close,selecting,1
14.60389256477356,4450,close,selecting,1
14.635416030883789,4451,close,selecting,1
14.670485973358154,4452,close,selecting,1
14.705889701843262,4453,close,selecting,1
14.741235494613647,4454,close,selecting,1
14.776164054870605,4455,close,selecting,1
14.811038255691528,4456,close,selecting,1
14.828535318374634,4457,close,selecting,1
14.84787392616272,4458,close,selecting,1
14.883043766021729,4459,close,selecting,1
14.919281482696533,4460,close,selecting,1
14.953245639801025,4461,close,selecting,1
14.988625049591064,4462,close,selecting,1
15.024631023406982,4463,close,selecting,1
15.059882640838623,4464,close,selecting,1
15.104787111282349,4465,close,selecting,1
15.131507873535156,4466,close,selecting,1
15.169551134109497,4467,close,selecting,1
15.204732656478882,4468,close,selecting,1
15.236567974090576,4469,close,selecting,1
15.271607875823975,4470,close,selecting,1
15.305859088897705,4471,close,selecting,1
15.341328144073486,4472,close,selecting,1
15.376418113708496,4473,close,selecting,1
15.412059545516968,4474,close,selecting,1
15.43054747581482,4475,close,selecting,1
15.449964046478271,4476,close,selecting,1
15.484915733337402,4477,close,selecting,1
15.520645380020142,4478,close,selecting,1
15.555810928344727,4479,close,selecting,1
15.591280221939087,4480,close,selecting,1
15.626570701599121,4481,close,selecting,1
15.669981479644775,4482,close,selecting,1
15.705868482589722,4483,close,selecting,1
15.733656406402588,4484,close,selecting,1
15.76850414276123,4485,close,selecting,1
15.805786371231079,4486,close,selecting,1
15.839417934417725,4487,close,selecting,1
15.874610900878906,4488,close,selecting,1
15.909688711166382,4489,close,selecting,1
15.944657802581787,4490,close,selecting,1
15.963443756103516,4491,close,selecting,1
15.983082294464111,4492,close,selecting,1
16.019094705581665,4493,close,selecting,1
16.054699182510376,4494,close,selecting,1
16.089598894119263,4495,close,selecting,1
16.124976873397827,4496,close,selecting,1
16.160272121429443,4497,close,selecting,1
16.207092761993408,4498,close,selecting,1
16.23097014427185,4499,close,selecting,1
16.26575541496277,4500,close,selecting,1
16.30709719657898,4501,close,selecting,1
16.33633279800415,4502,close,selecting,1
16.370758295059204,4503,close,selecting,1
16.407201051712036,4504,close,selecting,1
16.44099521636963,4505,close,selecting,1
16.475817441940308,4506,close,selecting,1
16.510727167129517,4507,close,selecting,1
16.545722723007202,4508,close,selecting,1
16.56387710571289,4509,close,selecting,1
16.583292961120605,4510,close,selecting,1
16.61882495880127,4511,close,selecting,1
16.65445113182068,4512,close,selecting,1
16.689478874206543,4513,close,selecting,1
16.724771976470947,4514,close,selecting,1
16.760068655014038,4515,close,selecting,1
16.794891595840454,4516,close,selecting,1
16.830740690231323,4517,close,selecting,1
16.86533761024475,4518,close,selecting,1
16.90843105316162,4519,close,selecting,1
16.93576407432556,4520,close,selecting,1
16.970858335494995,4521,close,selecting,1
17.00873613357544,4522,close,selecting,1
17.041041135787964,4523,close,selecting,1
17.075751781463623,4524,close,selecting,1
17.10972309112549,4525,close,selecting,1
17.14477825164795,4526,close,selecting,1
17.18017554283142,4527,close,selecting,1
17.208842039108276,4528,close,selecting,1
17.218228816986084,4529,close,selecting,1
17.253233432769775,4530,close,selecting,1
17.2882239818573,4531,close,selecting,1
17.323814630508423,4532,close,selecting,1
17.35905170440674,4533,close,selecting,1
17.394412517547607,4534,close,selecting,1
17.42967939376831,4535,close,selecting,1
17.464778184890747,4536,close,selecting,1
17.509125232696533,4537,close,selecting,1
17.53529953956604,4538,close,selecting,1
17.570411682128906,4539,close,selecting,1
17.609200477600098,4540,close,selecting,1
17.64064645767212,4541,close,selecting,1
17.675703525543213,4542,close,selecting,1
17.710148572921753,4543,close,selecting,1
17.744980335235596,4544,close,selecting,1
17.78004503250122,4545,close,selecting,1
17.798481225967407,4546,close,selecting,1
17.8186137676239,4547,close,selecting,1
17.854280948638916,4548,close,selecting,1
17.889266967773438,4549,close,selecting,1
17.924808502197266,4550,close,selecting,1
17.959978818893433,4551,close,selecting,1
17.994812726974487,4552,close,selecting,1
18.029184579849243,4553,close,selecting,1
18.06462812423706,4554,close,selecting,1
18.099822282791138,4555,close,selecting,1
18.135093450546265,4556,close,selecting,1
18.171635627746582,4557,close,selecting,1
18.210452795028687,4558,close,selecting,1
18.241462469100952,4559,close,selecting,1
18.276515245437622,4560,close,selecting,1
18.311558485031128,4561,close,selecting,1
18.3462655544281,4562,close,selecting,1
18.38128900527954,4563,close,selecting,1
18.39978551864624,4564,close,selecting,1
18.419477701187134,4565,close,selecting,1
18.454439163208008,4566,close,selecting,1
18.490185022354126,4567,close,selecting,1
18.52536654472351,4568,close,selecting,1
18.560683488845825,4569,close,selecting,1
18.595545768737793,4570,close,selecting,1
18.630759477615356,4571,close,selecting,1
18.67177438735962,4572,close,selecting,1
18.70125436782837,4573,close,selecting,1
18.736395597457886,4574,close,selecting,1
18.7709002494812,4575,close,selecting,1
18.811461210250854,4576,close,selecting,1
18.840821504592896,4577,close,selecting,1
18.875694274902344,4578,close,selecting,1
18.912103414535522,4579,close,selecting,1
18.945915460586548,4580,close,selecting,1
18.98125171661377,4581,close,selecting,1
19.011656999588013,4582,close,selecting,1
19.019939422607422,4583,close,selecting,1
19.055496215820312,4584,close,selecting,1
19.0904541015625,4585,close,selecting,1
19.126325130462646,4586,close,selecting,1
19.16165328025818,4587,close,selecting,1
19.196983814239502,4588,close,selecting,1
19.232364654541016,4589,close,selecting,1
19.267606019973755,4590,close,selecting,1
19.312649726867676,4591,close,selecting,1
19.337774991989136,4592,close,selecting,1
19.37252950668335,4593,close,selecting,1
19.412517070770264,4594,close,selecting,1
19.443442821502686,4595,close,selecting,1
19.478204011917114,4596,close,selecting,1
19.51272463798523,4597,close,selecting,1
19.547499418258667,4598,close,selecting,1
19.565991401672363,4599,close,selecting,1
19.585336685180664,4600,close,selecting,1
19.62110447883606,4601,close,selecting,1
19.65587568283081,4602,close,selecting,1
19.6917507648468,4603,close,selecting,1
19.727558612823486,4604,close,selecting,1
19.76269817352295,4605,close,selecting,1
19.797792434692383,4606,close,selecting,1
19.83262586593628,4607,close,selecting,1
19.86766791343689,4608,close,selecting,1
19.902827978134155,4609,close,selecting,1
19.93813443183899,4610,close,selecting,1
19.973151922225952,4611,close,selecting,1
0.018924951553344727,5791,optimal,pointing,1
0.07324957847595215,5792,optimal,pointing,1
0.07767772674560547,5793,optimal,pointing,1
0.11307191848754883,5794,optimal,pointing,1
0.14848589897155762,5795,optimal,pointing,1
0.18441176414489746,5796,optimal,pointing,1
0.21941328048706055,5797,optimal,pointing,1
0.25920677185058594,5798,optimal,pointing,1
0.2897665500640869,5799,optimal,pointing,1
0.3081803321838379,5800,optimal,pointing,1
0.32721805572509766,5801,optimal,pointing,1
0.3639674186706543,5802,optimal,pointing,1
0.39806199073791504,5803,optimal,pointing,1
0.4325380325317383,5804,optimal,pointing,1
0.4677870273590088,5805,optimal,pointing,1
0.5026719570159912,5806,optimal,pointing,1
0.5378177165985107,5807,optimal,pointing,1
0.5733997821807861,5808,optimal,pointing,1
0.6083512306213379,5809,optimal,pointing,1
0.6430160999298096,5810,optimal,pointing,1
0.6781237125396729,5811,optimal,pointing,1
0.7135009765625,5812,optimal,pointing,1
0.7595744132995605,5813,optimal,pointing,1
0.7842152118682861,5814,optimal,pointing,1
0.8194341659545898,5815,optimal,pointing,1
0.864300012588501,5816,optimal,pointing,1
0.8904976844787598,5817,optimal,pointing,1
0.9086987972259521,5818,optimal,pointing,1
0.9281673431396484,5819,optimal,pointing,1
0.9634292125701904,5820,optimal,pointing,1
0.9984889030456543,5821,optimal,pointing,1
1.03338623046875,5822,optimal,pointing,1
1.0687930583953857,5823,optimal,pointing,1
1.1038813591003418,5824,optimal,pointing,1
1.138404369354248,5825,optimal,pointing,1
1.1744537353515625,5826,optimal,pointing,1
1.209378719329834,5827,optimal,pointing,1
1.2444164752960205,5828,optimal,pointing,1
1.2793974876403809,5829,optimal,pointing,1
1.3147931098937988,5830,optimal,pointing,1
1.3605570793151855,5831,optimal,pointing,1
1.3837873935699463,5832,optimal,pointing,1
1.4189181327819824,5833,optimal,pointing,1
1.4607596397399902,5834,optimal,pointing,1
1.4900109767913818,5835,optimal,pointing,1
1.508199691772461,5836,optimal,pointing,1
1.5274903774261475,5837,optimal,pointing,1
1.56266188621521,5838,optimal,pointing,1
1.5977575778961182,5839,optimal,pointing,1
1.632387638092041,5840,optimal,pointing,1
1.6680312156677246,5841,optimal,pointing,1
1.7021336555480957,5842,optimal,pointing,1
1.7363595962524414,5843,optimal,pointing,1
1.772444486618042,5844,optimal,pointing,1
1.8076286315917969,5845,optimal,pointing,1
1.8420660495758057,5846,optimal,pointing,1
1.8784546852111816,5847,optimal,pointing,1
1.913881778717041,5848,optimal,pointing,1
1.9487330913543701,5849,optimal,pointing,1
1.9841525554656982,5850,optimal,pointing,1
2.0192975997924805,5851,optimal,pointing,1
2.0628726482391357,5852,optimal,pointing,1
2.0897419452667236,5853,optimal,pointing,1
2.125138521194458,5854,optimal,pointing,1
2.142897129058838,5855,optimal,pointing,1
2.163132905960083,5856,optimal,pointing,1
2.1969263553619385,5857,optimal,pointing,1
2.232257127761841,5858,optimal,pointing,1
2.267392158508301,5859,optimal,pointing,1
2.3025474548339844,5860,optimal,pointing,1
2.3373863697052,5861,optimal,pointing,1
2.373406171798706,5862,optimal,pointing,1
2.408372640609741,5863,optimal,pointing,1
2.4432742595672607,5864,optimal,pointing,1
2.4786853790283203,5865,optimal,pointing,1
2.5139496326446533,5866,optimal,pointing,1
2.547910451889038,5867,optimal,pointing,1
2.5841548442840576,5868,optimal,pointing,1
2.6194605827331543,5869,optimal,pointing,1
2.654569149017334,5870,optimal,pointing,1
2.690744161605835,5871,optimal,pointing,1
2.7261013984680176,5872,optimal,pointing,1
2.7648494243621826,5873,optimal,pointing,1
2.7795684337615967,5874,optimal,pointing,1
2.7984514236450195,5875,optimal,pointing,1
2.833150863647461,5876,optimal,pointing,1
2.868199348449707,5877,optimal,pointing,1
2.903257369995117,5878,optimal,pointing,1
2.938413381576538,5879,optimal,pointing,1
2.9746575355529785,5880,optimal,pointing,1
3.0096592903137207,5881,optimal,pointing,1
3.044609546661377,5882,optimal,pointing,1
3.080090045928955,5883,optimal,pointing,1
3.11539626121521,5884,optimal,pointing,1
3.1493425369262695,5885,optimal,pointing,1
3.185023307800293,5886,optimal,pointing,1
3.2199995517730713,5887,optimal,pointing,1
3.254880905151367,5888,optimal,pointing,1
3.290471076965332,5889,optimal,pointing,1
3.3265209197998047,5890,optimal,pointing,1
3.3447916507720947,5891,optimal,pointing,1
3.3666040897369385,5892,optimal,pointing,1
3.398391008377075,5893,optimal,pointing,1
3.4334802627563477,5894,optimal,pointing,1
3.4684762954711914,5895,optimal,pointing,1
3.5039451122283936,5896,optimal,pointing,1
3.538681745529175,5897,optimal,pointing,1
3.5745089054107666,5898,optimal,pointing,1
3.6097841262817383,5899,optimal,pointing,1
3.6449060440063477,5900,optimal,pointing,1
3.680251121520996,5901,optimal,pointing,1
3.715503454208374,5902,optimal,pointing,1
3.750169277191162,5903,optimal,pointing,1
3.7854998111724854,5904,optimal,pointing,1
3.819669485092163,5905,optimal,pointing,1
3.8667609691619873,5906,optimal,pointing,1
3.8897740840911865,5907,optimal,pointing,1
3.925400733947754,5908,optimal,pointing,1
3.9664900302886963,5909,optimal,pointing,1
3.979548215866089,5910,optimal,pointing,1
3.9984114170074463,5911,optimal,pointing,1
4.033502817153931,5912,optimal,pointing,1
4.068519592285156,5913,optimal,pointing,1
4.103614091873169,5914,optimal,pointing,1
4.1387248039245605,5915,optimal,pointing,1
4.174236297607422,5916,optimal,pointing,1
4.20960259437561,5917,optimal,pointing,1
4.2453453540802,5918,optimal,pointing,1
4.281287670135498,5919,optimal,pointing,1
4.316382884979248,5920,optimal,pointing,1
4.351474285125732,5921,optimal,pointing,1
4.386587619781494,5922,optimal,pointing,1
4.421620607376099,5923,optimal,pointing,1
4.46696138381958,5924,optimal,pointing,1
4.491719484329224,5925,optimal,pointing,1
4.528290748596191,5926,optimal,pointing,1
4.546399354934692,5927,optimal,pointing,1
4.566813230514526,5928,optimal,pointing,1
4.603374004364014,5929,optimal,pointing,1
4.638453960418701,5930,optimal,pointing,1
4.674265384674072,5931,optimal,pointing,1
4.709112167358398,5932,optimal,pointing,1
4.74404239654541,5933,optimal,pointing,1
4.780094623565674,5934,optimal,pointing,1
4.815251588821411,5935,optimal,pointing,1
4.8505823612213135,5936,optimal,pointing,1
4.886301279067993,5937,optimal,pointing,1
4.9211695194244385,5938,optimal,pointing,1
4.967339754104614,5939,optimal,pointing,1
4.992861747741699,5940,optimal,pointing,1
5.028127670288086,5941,optimal,pointing,1
5.046867370605469,5942,optimal,pointing,1
5.067993640899658,5943,optimal,pointing,1
5.102230548858643,5944,optimal,pointing,1
5.13738226890564,5945,optimal,pointing,1
5.172806262969971,5946,optimal,pointing,1
5.208292722702026,5947,optimal,pointing,1
5.243449926376343,5948,optimal,pointing,1
5.2794108390808105,5949,optimal,pointing,1
5.314552545547485,5950,optimal,pointing,1
5.34907865524292,5951,optimal,pointing,1
5.384946584701538,5952,optimal,pointing,1
5.42138934135437,5953,optimal,pointing,1
5.456731557846069,5954,optimal,pointing,1
5.493014097213745,5955,optimal,pointing,1
5.528311014175415,5956,optimal,pointing,1
5.546879768371582,5957,optimal,pointing,1
5.56904149055481,5958,optimal,pointing,1
5.601020336151123,5959,optimal,pointing,1
5.636202096939087,5960,optimal,pointing,1
5.671199321746826,5961,optimal,pointing,1
5.706064701080322,5962,optimal,pointing,1
5.740869045257568,5963,optimal,pointing,1
5.775764226913452,5964,optimal,pointing,1
5.810935020446777,5965,optimal,pointing,1
5.846139430999756,5966,optimal,pointing,1
5.881399154663086,5967,optimal,pointing,1
5.915473222732544,5968,optimal,pointing,1
5.950347185134888,5969,optimal,pointing,1
5.986162185668945,5970,optimal,pointing,1
6.021031618118286,5971,optimal,pointing,1
6.056156396865845,5972,optimal,pointing,1
6.091902732849121,5973,optimal,pointing,1
6.127307415008545,5974,optimal,pointing,1
6.169652223587036,5975,optimal,pointing,1
6.180622577667236,5976,optimal,pointing,1
6.1995954513549805,5977,optimal,pointing,1
6.234680414199829,5978,optimal,pointing,1
6.2697649002075195,5979,optimal,pointing,1
6.305262565612793,5980,optimal,pointing,1
6.340063810348511,5981,optimal,pointing,1
6.373635768890381,5982,optimal,pointing,1
6.408581972122192,5983,optimal,pointing,1
6.443774700164795,5984,optimal,pointing,1
6.479338884353638,5985,optimal,pointing,1
6.51395320892334,5986,optimal,pointing,1
6.54905366897583,5987,optimal,pointing,1
6.584660768508911,5988,optimal,pointing,1
6.619875192642212,5989,optimal,pointing,1
6.654557466506958,5990,optimal,pointing,1
6.690080404281616,5991,optimal,pointing,1
6.725145578384399,5992,optimal,pointing,1
6.771408557891846,5993,optimal,pointing,1
6.795569658279419,5994,optimal,pointing,1
6.813145399093628,5995,optimal,pointing,1
6.832232713699341,5996,optimal,pointing,1
6.871459722518921,5997,optimal,pointing,1
6.9038474559783936,5998,optimal,pointing,1
6.938762903213501,5999,optimal,pointing,1
6.973843574523926,6000,optimal,pointing,1
7.008692979812622,6001,optimal,pointing,1
7.043756008148193,6002,optimal,pointing,1
7.078980922698975,6003,optimal,pointing,1
7.11484432220459,6004,optimal,pointing,1
7.149973154067993,6005,optimal,pointing,1
7.185465335845947,6006,optimal,pointing,1
7.220477342605591,6007,optimal,pointing,1
7.255798101425171,6008,optimal,pointing,1
7.291247844696045,6009,optimal,pointing,1
7.326541900634766,6010,optimal,pointing,1
7.369152784347534,6011,optimal,pointing,1
7.396758556365967,6012,optimal,pointing,1
7.415158748626709,6013,optimal,pointing,1
7.434737205505371,6014,optimal,pointing,1
7.47337532043457,6015,optimal,pointing,1
7.504525899887085,6016,optimal,pointing,1
7.539562463760376,6017,optimal,pointing,1
7.574249267578125,6018,optimal,pointing,1
7.610002040863037,6019,optimal,pointing,1
7.645165681838989,6020,optimal,pointing,1
7.6806275844573975,6021,optimal,pointing,1
7.715813875198364,6022,optimal,pointing,1
