timestamp,frame_number,mode,distance,threshold,gesture,detected
7.196149826049805,1900,fixed,close,0.5,,0
7.2151923179626465,1901,fixed,close,0.5,,0
7.250626802444458,1902,fixed,close,0.5,pointing,1
7.267614841461182,1903,fixed,close,0.5,pointing,1
7.286791801452637,1904,fixed,close,0.5,pointing,1
7.32161283493042,1905,fixed,close,0.5,pointing,1
7.365197658538818,1906,fixed,close,0.5,pointing,1
7.3923258781433105,1907,fixed,close,0.5,pointing,1
7.427246570587158,1908,fixed,close,0.5,pointing,1
7.4655070304870605,1909,fixed,close,0.5,,0
7.4977867603302,1910,fixed,close,0.5,,0
7.533280372619629,1911,fixed,close,0.5,,0
7.568222761154175,1912,fixed,close,0.5,pointing,1
7.603799819946289,1913,fixed,close,0.5,pointing,1
7.638949871063232,1914,fixed,close,0.5,pointing,1
7.674742221832275,1915,fixed,close,0.5,pointing,1
7.709791898727417,1916,fixed,close,0.5,pointing,1
7.745033025741577,1917,fixed,close,0.5,pointing,1
7.780638694763184,1918,fixed,close,0.5,pointing,1
7.815936803817749,1919,fixed,close,0.5,pointing,1
7.851911306381226,1920,fixed,close,0.5,pointing,1
7.868921518325806,1921,fixed,close,0.5,pointing,1
7.887915372848511,1922,fixed,close,0.5,pointing,1
7.922662019729614,1923,fixed,close,0.5,pointing,1
7.966639995574951,1924,fixed,close,0.5,pointing,1
7.992844581604004,1925,fixed,close,0.5,pointing,1
8.027724266052246,1926,fixed,close,0.5,pointing,1
8.0668785572052,1927,fixed,close,0.5,pointing,1
8.098674297332764,1928,fixed,close,0.5,pointing,1
8.134129762649536,1929,fixed,close,0.5,pointing,1
8.168884038925171,1930,fixed,close,0.5,pointing,1
8.20424771308899,1931,fixed,close,0.5,pointing,1
8.239907264709473,1932,fixed,close,0.5,pointing,1
8.275250673294067,1933,fixed,close,0.5,pointing,1
8.31031084060669,1934,fixed,close,0.5,,0
8.345506429672241,1935,fixed,close,0.5,,0
8.380890369415283,1936,fixed,close,0.5,,0
8.416000843048096,1937,fixed,close,0.5,,0
8.451105117797852,1938,fixed,close,0.5,,0
8.469883441925049,1939,fixed,close,0.5,pointing,1
8.493120431900024,1940,fixed,close,0.5,pointing,1
8.524685144424438,1941,fixed,close,0.5,pointing,1
8.5678129196167,1942,fixed,close,0.5,pointing,1
8.59673547744751,1943,fixed,close,0.5,pointing,1
8.631978273391724,1944,fixed,close,0.5,pointing,1
8.667860984802246,1945,fixed,close,0.5,pointing,1
8.70319128036499,1946,fixed,close,0.5,pointing,1
8.738089561462402,1947,fixed,close,0.5,pointing,1
8.773414373397827,1948,fixed,close,0.5,pointing,1
8.808204174041748,1949,fixed,close,0.5,pointing,1
8.843248128890991,1950,fixed,close,0.5,pointing,1
8.879635095596313,1951,fixed,close,0.5,pointing,1
8.914783954620361,1952,fixed,close,0.5,pointing,1
8.950221061706543,1953,fixed,close,0.5,pointing,1
8.993605613708496,1954,fixed,close,0.5,pointing,1
9.003911256790161,1955,fixed,close,0.5,pointing,1
9.023571968078613,1956,fixed,close,0.5,pointing,1
9.068084001541138,1957,fixed,close,0.5,pointing,1
9.094053745269775,1958,fixed,close,0.5,pointing,1
9.129032611846924,1959,fixed,close,0.5,pointing,1
9.167973041534424,1960,fixed,close,0.5,pointing,1
9.201210260391235,1961,fixed,close,0.5,pointing,1
9.23615312576294,1962,fixed,close,0.5,pointing,1
9.271469354629517,1963,fixed,close,0.5,pointing,1
9.306384086608887,1964,fixed,close,0.5,pointing,1
9.341429471969604,1965,fixed,close,0.5,,0
9.376670122146606,1966,fixed,close,0.5,,0
9.411982297897339,1967,fixed,close,0.5,,0
9.446924209594727,1968,fixed,close,0.5,,0
9.493665218353271,1969,fixed,close,0.5,,0
9.517596244812012,1970,fixed,close,0.5,,0
9.552735090255737,1971,fixed,close,0.5,pointing,1
9.570258617401123,1972,fixed,close,0.5,pointing,1
9.589502334594727,1973,fixed,close,0.5,pointing,1
9.624206066131592,1974,fixed,close,0.5,pointing,1
9.659135103225708,1975,fixed,close,0.5,pointing,1
9.694736003875732,1976,fixed,close,0.5,pointing,1
9.729685306549072,1977,fixed,close,0.5,pointing,1
9.769328117370605,1978,fixed,close,0.5,pointing,1
9.801298379898071,1979,fixed,close,0.5,pointing,1
9.836078643798828,1980,fixed,close,0.5,pointing,1
9.871474027633667,1981,fixed,close,0.5,pointing,1
9.906490087509155,1982,fixed,close,0.5,pointing,1
9.941669225692749,1983,fixed,close,0.5,pointing,1
9.977447271347046,1984,fixed,close,0.5,pointing,1
0.02004098892211914,2150,adaptive,optimal,0.5,pointing,1
0.07697153091430664,2151,adaptive,optimal,0.5,pointing,1
0.11380386352539062,2152,adaptive,optimal,0.5,pointing,1
0.1316823959350586,2153,adaptive,optimal,0.5,pointing,1
0.1512303352355957,2154,adaptive,optimal,0.5,pointing,1
0.18657946586608887,2155,adaptive,optimal,0.5,pointing,1
0.22161054611206055,2156,adaptive,optimal,0.5,pointing,1
0.2560436725616455,2157,adaptive,optimal,0.5,,0
0.29055190086364746,2158,adaptive,optimal,0.5,,0
0.3260917663574219,2159,adaptive,optimal,0.5,pointing,1
0.36115097999572754,2160,adaptive,optimal,0.5,pointing,1
0.40792274475097656,2161,adaptive,optimal,0.5,pointing,1
0.4313163757324219,2162,adaptive,optimal,0.5,pointing,1
0.4663093090057373,2163,adaptive,optimal,0.5,pointing,1
0.5082986354827881,2164,adaptive,optimal,0.5,pointing,1
0.5368208885192871,2165,adaptive,optimal,0.5,pointing,1
0.5717587471008301,2166,adaptive,optimal,0.5,pointing,1
0.6084434986114502,2167,adaptive,optimal,0.5,pointing,1
0.6429529190063477,2168,adaptive,optimal,0.5,pointing,1
0.6779341697692871,2169,adaptive,optimal,0.5,pointing,1
0.7137863636016846,2170,adaptive,optimal,0.5,pointing,1
0.7321596145629883,2171,adaptive,optimal,0.5,pointing,1
0.7516415119171143,2172,adaptive,optimal,0.5,pointing,1
0.7868790626525879,2173,adaptive,optimal,0.5,pointing,1
0.8220179080963135,2174,adaptive,optimal,0.5,pointing,1
0.8570914268493652,2175,adaptive,optimal,0.5,pointing,1
0.8920419216156006,2176,adaptive,optimal,0.5,pointing,1
0.9273717403411865,2177,adaptive,optimal,0.5,pointing,1
0.9621622562408447,2178,adaptive,optimal,0.5,pointing,1
1.0085968971252441,2179,adaptive,optimal,0.5,pointing,1
1.0337088108062744,2180,adaptive,optimal,0.5,pointing,1
1.0686333179473877,2181,adaptive,optimal,0.5,pointing,1
1.10890531539917,2182,adaptive,optimal,0.5,pointing,1
1.1390554904937744,2183,adaptive,optimal,0.5,pointing,1
1.1746227741241455,2184,adaptive,optimal,0.5,pointing,1
1.2098934650421143,2185,adaptive,optimal,0.5,pointing,1
1.245450735092163,2186,adaptive,optimal,0.5,pointing,1
1.2804412841796875,2187,adaptive,optimal,0.5,pointing,1
1.308896780014038,2188,adaptive,optimal,0.5,pointing,1
1.3185148239135742,2189,adaptive,optimal,0.5,pointing,1
1.3534979820251465,2190,adaptive,optimal,0.5,,0
1.3886795043945312,2191,adaptive,optimal,0.5,,0
1.4242103099822998,2192,adaptive,optimal,0.5,,0
1.4601991176605225,2193,adaptive,optimal,0.5,,0
1.4951975345611572,2194,adaptive,optimal,0.5,,0
1.5308899879455566,2195,adaptive,optimal,0.5,pointing,1
1.565708875656128,2196,adaptive,optimal,0.5,pointing,1
1.6090192794799805,2197,adaptive,optimal,0.5,pointing,1
1.6361629962921143,2198,adaptive,optimal,0.5,pointing,1
1.6712062358856201,2199,adaptive,optimal,0.5,pointing,1
1.7091445922851562,2200,adaptive,optimal,0.5,pointing,1
1.7413368225097656,2201,adaptive,optimal,0.5,pointing,1
1.7764813899993896,2202,adaptive,optimal,0.5,pointing,1
1.8116166591644287,2203,adaptive,optimal,0.5,pointing,1
1.8477847576141357,2204,adaptive,optimal,0.5,pointing,1
1.8672521114349365,2205,adaptive,optimal,0.5,pointing,1
1.8868308067321777,2206,adaptive,optimal,0.5,pointing,1
1.922654390335083,2207,adaptive,optimal,0.5,pointing,1
1.9574894905090332,2208,adaptive,optimal,0.5,pointing,1
1.992525577545166,2209,adaptive,optimal,0.5,pointing,1
2.0276107788085938,2210,adaptive,optimal,0.5,pointing,1
2.0624613761901855,2211,adaptive,optimal,0.5,pointing,1
2.0974502563476562,2212,adaptive,optimal,0.5,pointing,1
2.132882833480835,2213,adaptive,optimal,0.5,pointing,1
2.1683197021484375,2214,adaptive,optimal,0.5,pointing,1
2.2103216648101807,2215,adaptive,optimal,0.5,pointing,1
2.2387492656707764,2216,adaptive,optimal,0.5,pointing,1
2.2738852500915527,2217,adaptive,optimal,0.5,pointing,1
2.310424327850342,2218,adaptive,optimal,0.5,pointing,1
2.344589948654175,2219,adaptive,optimal,0.5,pointing,1
2.379589796066284,2220,adaptive,optimal,0.5,pointing,1
2.414267063140869,2221,adaptive,optimal,0.5,pointing,1
2.4317619800567627,2222,adaptive,optimal,0.5,pointing,1
2.4507150650024414,2223,adaptive,optimal,0.5,pointing,1
2.4858579635620117,2224,adaptive,optimal,0.5,,0
2.5210258960723877,2225,adaptive,optimal,0.5,,0
2.5554685592651367,2226,adaptive,optimal,0.5,,0
2.5906078815460205,2227,adaptive,optimal,0.5,,0
2.6263558864593506,2228,adaptive,optimal,0.5,,0
2.6617605686187744,2229,adaptive,optimal,0.5,,0
2.696880578994751,2230,adaptive,optimal,0.5,pointing,1
2.7319440841674805,2231,adaptive,optimal,0.5,pointing,1
2.767085313796997,2232,adaptive,optimal,0.5,pointing,1
2.8017373085021973,2233,adaptive,optimal,0.5,pointing,1
2.837235927581787,2234,adaptive,optimal,0.5,pointing,1
2.8723716735839844,2235,adaptive,optimal,0.5,pointing,1
2.912106990814209,2236,adaptive,optimal,0.5,pointing,1
2.9432075023651123,2237,adaptive,optimal,0.5,pointing,1
2.9779491424560547,2238,adaptive,optimal,0.5,pointing,1
3.0194711685180664,2239,adaptive,optimal,0.5,pointing,1
3.0477302074432373,2240,adaptive,optimal,0.5,pointing,1
3.0824708938598633,2241,adaptive,optimal,0.5,pointing,1
3.10068416595459,2242,adaptive,optimal,0.5,pointing,1
3.1208033561706543,2243,adaptive,optimal,0.5,pointing,1
3.1558587551116943,2244,adaptive,optimal,0.5,pointing,1
3.1905758380889893,2245,adaptive,optimal,0.5,pointing,1
3.226168155670166,2246,adaptive,optimal,0.5,pointing,1
3.2618935108184814,2247,adaptive,optimal,0.5,pointing,1
3.296989917755127,2248,adaptive,optimal,0.5,pointing,1
3.3321995735168457,2249,adaptive,optimal,0.5,pointing,1
3.3671913146972656,2250,adaptive,optimal,0.5,pointing,1
3.401761293411255,2251,adaptive,optimal,0.5,pointing,1
3.437350034713745,2252,adaptive,optimal,0.5,pointing,1
3.4725446701049805,2253,adaptive,optimal,0.5,pointing,1
3.513654947280884,2254,adaptive,optimal,0.5,pointing,1
3.543247699737549,2255,adaptive,optimal,0.5,pointing,1
3.578165054321289,2256,adaptive,optimal,0.5,pointing,1
3.613863229751587,2257,adaptive,optimal,0.5,pointing,1
3.6498425006866455,2258,adaptive,optimal,0.5,pointing,1
3.6679739952087402,2259,adaptive,optimal,0.5,pointing,1
3.687479257583618,2260,adaptive,optimal,0.5,pointing,1
3.722684383392334,2261,adaptive,optimal,0.5,,0
3.7582855224609375,2262,adaptive,optimal,0.5,,0
3.7929327487945557,2263,adaptive,optimal,0.5,,0
3.828401565551758,2264,adaptive,optimal,0.5,,0
3.863415479660034,2265,adaptive,optimal,0.5,,0
3.89865779876709,2266,adaptive,optimal,0.5,pointing,1
3.9335081577301025,2267,adaptive,optimal,0.5,pointing,1
3.9682910442352295,2268,adaptive,optimal,0.5,pointing,1
4.014495134353638,2269,adaptive,optimal,0.5,pointing,1
4.03900671005249,2270,adaptive,optimal,0.5,pointing,1
4.074039459228516,2271,adaptive,optimal,0.5,pointing,1
4.114583969116211,2272,adaptive,optimal,0.5,pointing,1
4.14480447769165,2273,adaptive,optimal,0.5,pointing,1
4.179336309432983,2274,adaptive,optimal,0.5,pointing,1
4.214650392532349,2275,adaptive,optimal,0.5,pointing,1
4.250009298324585,2276,adaptive,optimal,0.5,pointing,1
4.268467426300049,2277,adaptive,optimal,0.5,pointing,1
4.287330389022827,2278,adaptive,optimal,0.5,pointing,1
4.322717666625977,2279,adaptive,optimal,0.5,pointing,1
4.357848405838013,2280,adaptive,optimal,0.5,pointing,1
4.392862558364868,2281,adaptive,optimal,0.5,pointing,1
4.427973508834839,2282,adaptive,optimal,0.5,pointing,1
4.462604761123657,2283,adaptive,optimal,0.5,pointing,1
4.496426820755005,2284,adaptive,optimal,0.5,,0
4.531408786773682,2285,adaptive,optimal,0.5,,0
4.566237926483154,2286,adaptive,optimal,0.5,pointing,1
4.600941896438599,2287,adaptive,optimal,0.5,pointing,1
4.636007785797119,2288,adaptive,optimal,0.5,pointing,1
4.670745611190796,2289,adaptive,optimal,0.5,pointing,1
4.714883327484131,2290,adaptive,optimal,0.5,pointing,1
4.740948438644409,2291,adaptive,optimal,0.5,pointing,1
4.77686882019043,2292,adaptive,optimal,0.5,pointing,1
4.814951181411743,2293,adaptive,optimal,0.5,pointing,1
4.847625494003296,2294,adaptive,optimal,0.5,pointing,1
4.882398843765259,2295,adaptive,optimal,0.5,,0
4.91764760017395,2296,adaptive,optimal,0.5,,0
4.93511700630188,2297,adaptive,optimal,0.5,,0
4.954813003540039,2298,adaptive,optimal,0.5,,0
4.989803791046143,2299,adaptive,optimal,0.5,,0
5.0255653858184814,2300,adaptive,optimal,0.5,pointing,1
5.060668468475342,2301,adaptive,optimal,0.5,pointing,1
5.095823287963867,2302,adaptive,optimal,0.5,pointing,1
5.13175368309021,2303,adaptive,optimal,0.5,pointing,1
5.166928768157959,2304,adaptive,optimal,0.5,pointing,1
5.201868772506714,2305,adaptive,optimal,0.5,pointing,1
5.23659348487854,2306,adaptive,optimal,0.5,pointing,1
5.271838665008545,2307,adaptive,optimal,0.5,pointing,1
5.315600156784058,2308,adaptive,optimal,0.5,pointing,1
5.34234619140625,2309,adaptive,optimal,0.5,pointing,1
5.377446889877319,2310,adaptive,optimal,0.5,pointing,1
5.415701627731323,2311,adaptive,optimal,0.5,pointing,1
5.447920560836792,2312,adaptive,optimal,0.5,pointing,1
5.482853889465332,2313,adaptive,optimal,0.5,pointing,1
5.5203893184661865,2314,adaptive,optimal,0.5,,0
5.536782741546631,2315,adaptive,optimal,0.5,,0
5.556659460067749,2316,adaptive,optimal,0.5,,0
5.592015027999878,2317,adaptive,optimal,0.5,,0
5.6424267292022705,2318,adaptive,optimal,0.5,,0
5.661251783370972,2319,adaptive,optimal,0.5,pointing,1
5.696401834487915,2320,adaptive,optimal,0.5,pointing,1
5.731791019439697,2321,adaptive,optimal,0.5,pointing,1
5.7669312953948975,2322,adaptive,optimal,0.5,pointing,1
5.8019585609436035,2323,adaptive,optimal,0.5,pointing,1
5.836479187011719,2324,adaptive,optimal,0.5,pointing,1
5.871289253234863,2325,adaptive,optimal,0.5,pointing,1
5.917586326599121,2326,adaptive,optimal,0.5,pointing,1
5.941851615905762,2327,adaptive,optimal,0.5,,0
5.977232456207275,2328,adaptive,optimal,0.5,,0
6.020500421524048,2329,adaptive,optimal,0.5,,0
6.047851800918579,2330,adaptive,optimal,0.5,,0
6.082655191421509,2331,adaptive,optimal,0.5,,0
6.117337942123413,2332,adaptive,optimal,0.5,pointing,1
6.136164665222168,2333,adaptive,optimal,0.5,pointing,1
6.155692100524902,2334,adaptive,optimal,0.5,pointing,1
6.191264629364014,2335,adaptive,optimal,0.5,pointing,1
6.226852893829346,2336,adaptive,optimal,0.5,pointing,1
6.261750936508179,2337,adaptive,optimal,0.5,pointing,1
6.297233819961548,2338,adaptive,optimal,0.5,pointing,1
6.333191871643066,2339,adaptive,optimal,0.5,pointing,1
6.369037628173828,2340,adaptive,optimal,0.5,pointing,1
6.40405797958374,2341,adaptive,optimal,0.5,pointing,1
6.43951153755188,2342,adaptive,optimal,0.5,pointing,1
6.4748899936676025,2343,adaptive,optimal,0.5,pointing,1
6.51823353767395,2344,adaptive,optimal,0.5,pointing,1
6.5457923412323,2345,adaptive,optimal,0.5,pointing,1
6.582772970199585,2346,adaptive,optimal,0.5,pointing,1
6.618232250213623,2347,adaptive,optimal,0.5,,0
6.653000831604004,2348,adaptive,optimal,0.5,,0
6.687358379364014,2349,adaptive,optimal,0.5,,0
6.706610918045044,2350,adaptive,optimal,0.5,,0
6.726589918136597,2351,adaptive,optimal,0.5,,0
6.761385917663574,2352,adaptive,optimal,0.5,,0
6.796231508255005,2353,adaptive,optimal,0.5,pointing,1
6.8321287631988525,2354,adaptive,optimal,0.5,pointing,1
6.867287635803223,2355,adaptive,optimal,0.5,pointing,1
6.902523040771484,2356,adaptive,optimal,0.5,pointing,1
6.937535762786865,2357,adaptive,optimal,0.5,pointing,1
6.972153425216675,2358,adaptive,optimal,0.5,pointing,1
7.0181756019592285,2359,adaptive,optimal,0.5,pointing,1
7.042034864425659,2360,adaptive,optimal,0.5,pointing,1
7.077341079711914,2361,adaptive,optimal,0.5,pointing,1
7.118067741394043,2362,adaptive,optimal,0.5,,0
7.1482994556427,2363,adaptive,optimal,0.5,,0
7.183067798614502,2364,adaptive,optimal,0.5,,0
7.218267917633057,2365,adaptive,optimal,0.5,,0
7.253234148025513,2366,adaptive,optimal,0.5,,0
7.271433591842651,2367,adaptive,optimal,0.5,,0
7.290807723999023,2368,adaptive,optimal,0.5,,0
7.326695442199707,2369,adaptive,optimal,0.5,pointing,1
7.361576080322266,2370,adaptive,optimal,0.5,pointing,1
7.396498441696167,2371,adaptive,optimal,0.5,pointing,1
7.432510137557983,2372,adaptive,optimal,0.5,pointing,1
7.46779727935791,2373,adaptive,optimal,0.5,pointing,1
7.502814531326294,2374,adaptive,optimal,0.5,pointing,1
7.537756681442261,2375,adaptive,optimal,0.5,pointing,1
7.572468996047974,2376,adaptive,optimal,0.5,pointing,1
7.607809782028198,2377,adaptive,optimal,0.5,pointing,1
7.643203258514404,2378,adaptive,optimal,0.5,pointing,1
7.6784772872924805,2379,adaptive,optimal,0.5,pointing,1
7.718486070632935,2380,adaptive,optimal,0.5,pointing,1
7.748755216598511,2381,adaptive,optimal,0.5,pointing,1
7.7835938930511475,2382,adaptive,optimal,0.5,pointing,1
7.818450927734375,2383,adaptive,optimal,0.5,pointing,1
7.853265285491943,2384,adaptive,optimal,0.5,pointing,1
7.887650012969971,2385,adaptive,optimal,0.5,pointing,1
7.9065821170806885,2386,adaptive,optimal,0.5,pointing,1
7.926321983337402,2387,adaptive,optimal,0.5,pointing,1
7.961241960525513,2388,adaptive,optimal,0.5,pointing,1
7.996384620666504,2389,adaptive,optimal,0.5,pointing,1
8.031808614730835,2390,adaptive,optimal,0.5,pointing,1
8.06655240058899,2391,adaptive,optimal,0.5,pointing,1
8.101390361785889,2392,adaptive,optimal,0.5,pointing,1
8.136721849441528,2393,adaptive,optimal,0.5,pointing,1
8.171620845794678,2394,adaptive,optimal,0.5,pointing,1
8.218893766403198,2395,adaptive,optimal,0.5,,0
8.242279529571533,2396,adaptive,optimal,0.5,,0
8.277596950531006,2397,adaptive,optimal,0.5,,0
8.318995952606201,2398,adaptive,optimal,0.5,,0
8.3481605052948,2399,adaptive,optimal,0.5,,0
8.383216142654419,2400,adaptive,optimal,0.5,pointing,1
8.418831825256348,2401,adaptive,optimal,0.5,pointing,1
8.454076766967773,2402,adaptive,optimal,0.5,pointing,1
8.472479343414307,2403,adaptive,optimal,0.5,pointing,1
8.491880655288696,2404,adaptive,optimal,0.5,pointing,1
8.52681303024292,2405,adaptive,optimal,0.5,pointing,1
8.561486959457397,2406,adaptive,optimal,0.5,pointing,1
8.596624374389648,2407,adaptive,optimal,0.5,pointing,1
8.631717205047607,2408,adaptive,optimal,0.5,pointing,1
8.6668221950531,2409,adaptive,optimal,0.5,pointing,1
8.701416254043579,2410,adaptive,optimal,0.5,pointing,1
8.737199068069458,2411,adaptive,optimal,0.5,pointing,1
8.772226572036743,2412,adaptive,optimal,0.5,pointing,1
8.807332038879395,2413,adaptive,optimal,0.5,pointing,1
8.842411994934082,2414,adaptive,optimal,0.5,pointing,1
8.877801418304443,2415,adaptive,optimal,0.5,pointing,1
8.919975519180298,2416,adaptive,optimal,0.5,pointing,1
8.948761940002441,2417,adaptive,optimal,0.5,pointing,1
8.98332691192627,2418,adaptive,optimal,0.5,pointing,1
9.023376703262329,2419,adaptive,optimal,0.5,pointing,1
9.054002523422241,2420,adaptive,optimal,0.5,pointing,1
9.089126110076904,2421,adaptive,optimal,0.5,pointing,1
9.107525825500488,2422,adaptive,optimal,0.5,pointing,1
9.123628377914429,2423,adaptive,optimal,0.5,pointing,1
9.158778429031372,2424,adaptive,optimal,0.5,pointing,1
9.193533897399902,2425,adaptive,optimal,0.5,pointing,1
9.228752851486206,2426,adaptive,optimal,0.5,pointing,1
9.263652324676514,2427,adaptive,optimal,0.5,pointing,1
9.298764944076538,2428,adaptive,optimal,0.5,pointing,1
9.334391832351685,2429,adaptive,optimal,0.5,pointing,1
9.369536399841309,2430,adaptive,optimal,0.5,pointing,1
9.404897451400757,2431,adaptive,optimal,0.5,pointing,1
9.440654754638672,2432,adaptive,optimal,0.5,pointing,1
9.476032972335815,2433,adaptive,optimal,0.5,pointing,1
9.511074781417847,2434,adaptive,optimal,0.5,pointing,1
9.546412467956543,2435,adaptive,optimal,0.5,pointing,1
9.582507610321045,2436,adaptive,optimal,0.5,pointing,1
9.633640766143799,2437,adaptive,optimal,0.5,pointing,1
9.65259051322937,2438,adaptive,optimal,0.5,pointing,1
9.68771243095398,2439,adaptive,optimal,0.5,pointing,1
9.705151796340942,2440,adaptive,optimal,0.5,pointing,1
9.724277257919312,2441,adaptive,optimal,0.5,pointing,1
9.759063959121704,2442,adaptive,optimal,0.5,pointing,1
9.794257640838623,2443,adaptive,optimal,0.5,pointing,1
9.82967472076416,2444,adaptive,optimal,0.5,pointing,1
9.864914178848267,2445,adaptive,optimal,0.5,pointing,1
9.900141716003418,2446,adaptive,optimal,0.5,pointing,1
9.935926675796509,2447,adaptive,optimal,0.5,pointing,1
9.971327543258667,2448,adaptive,optimal,0.5,pointing,1
0.019184112548828125,2451,fixed,optimal,0.5,pointing,1
0.07108592987060547,2452,fixed,optimal,0.5,pointing,1
0.10661959648132324,2453,fixed,optimal,0.5,pointing,1
0.1250152587890625,2454,fixed,optimal,0.5,pointing,1
0.15960025787353516,2455,fixed,optimal,0.5,pointing,1
0.17839455604553223,2456,fixed,optimal,0.5,pointing,1
0.2135765552520752,2457,fixed,optimal,0.5,pointing,1
0.24866414070129395,2458,fixed,optimal,0.5,pointing,1
0.28466320037841797,2459,fixed,optimal,0.5,pointing,1
0.32015275955200195,2460,fixed,optimal,0.5,pointing,1
0.3549776077270508,2461,fixed,optimal,0.5,pointing,1
0.39046382904052734,2462,fixed,optimal,0.5,pointing,1
0.4254341125488281,2463,fixed,optimal,0.5,pointing,1
0.47177863121032715,2464,fixed,optimal,0.5,pointing,1
0.4969158172607422,2465,fixed,optimal,0.5,pointing,1
0.5318729877471924,2466,fixed,optimal,0.5,pointing,1
0.5668606758117676,2467,fixed,optimal,0.5,pointing,1
0.6023604869842529,2468,fixed,optimal,0.5,pointing,1
0.6371948719024658,2469,fixed,optimal,0.5,pointing,1
0.6778554916381836,2470,fixed,optimal,0.5,pointing,1
0.6914286613464355,2471,fixed,optimal,0.5,pointing,1
0.7110357284545898,2472,fixed,optimal,0.5,pointing,1
0.7463195323944092,2473,fixed,optimal,0.5,pointing,1
0.7814877033233643,2474,fixed,optimal,0.5,pointing,1
0.8164725303649902,2475,fixed,optimal,0.5,pointing,1
0.8518948554992676,2476,fixed,optimal,0.5,pointing,1
0.8877112865447998,2477,fixed,optimal,0.5,pointing,1
0.9232113361358643,2478,fixed,optimal,0.5,pointing,1
0.9589371681213379,2479,fixed,optimal,0.5,pointing,1
0.9945058822631836,2480,fixed,optimal,0.5,pointing,1
1.0294559001922607,2481,fixed,optimal,0.5,pointing,1
1.0641419887542725,2482,fixed,optimal,0.5,pointing,1
1.0997321605682373,2483,fixed,optimal,0.5,pointing,1
1.1345508098602295,2484,fixed,optimal,0.5,pointing,1
1.1696383953094482,2485,fixed,optimal,0.5,pointing,1
1.2050073146820068,2486,fixed,optimal,0.5,pointing,1
1.240187168121338,2487,fixed,optimal,0.5,pointing,1
1.2582926750183105,2488,fixed,optimal,0.5,pointing,1
1.2791457176208496,2489,fixed,optimal,0.5,pointing,1
1.312784194946289,2490,fixed,optimal,0.5,pointing,1
1.3478541374206543,2491,fixed,optimal,0.5,pointing,1
1.3830418586730957,2492,fixed,optimal,0.5,pointing,1
1.418677568435669,2493,fixed,optimal,0.5,pointing,1
1.453822374343872,2494,fixed,optimal,0.5,pointing,1
1.489753007888794,2495,fixed,optimal,0.5,,0
1.5247344970703125,2496,fixed,optimal,0.5,,0
1.560023546218872,2497,fixed,optimal,0.5,,0
1.5958168506622314,2498,fixed,optimal,0.5,pointing,1
1.6308519840240479,2499,fixed,optimal,0.5,pointing,1
1.6663975715637207,2500,fixed,optimal,0.5,pointing,1
1.7017786502838135,2501,fixed,optimal,0.5,pointing,1
1.7365391254425049,2502,fixed,optimal,0.5,pointing,1
1.7796828746795654,2503,fixed,optimal,0.5,pointing,1
1.8069651126861572,2504,fixed,optimal,0.5,pointing,1
1.8253157138824463,2505,fixed,optimal,0.5,pointing,1
1.8448073863983154,2506,fixed,optimal,0.5,pointing,1
1.8796217441558838,2507,fixed,optimal,0.5,pointing,1
1.9145140647888184,2508,fixed,optimal,0.5,pointing,1
1.949850082397461,2509,fixed,optimal,0.5,pointing,1
1.985170602798462,2510,fixed,optimal,0.5,pointing,1
2.0203323364257812,2511,fixed,optimal,0.5,pointing,1
2.055569648742676,2512,fixed,optimal,0.5,pointing,1
2.0913963317871094,2513,fixed,optimal,0.5,pointing,1
2.126030206680298,2514,fixed,optimal,0.5,pointing,1
2.1612234115600586,2515,fixed,optimal,0.5,pointing,1
2.1970150470733643,2516,fixed,optimal,0.5,pointing,1
2.232067108154297,2517,fixed,optimal,0.5,pointing,1
2.282790184020996,2518,fixed,optimal,0.5,pointing,1
2.302432060241699,2519,fixed,optimal,0.5,pointing,1
2.3371777534484863,2520,fixed,optimal,0.5,pointing,1
2.3813397884368896,2521,fixed,optimal,0.5,pointing,1
2.4078216552734375,2522,fixed,optimal,0.5,pointing,1
2.4264488220214844,2523,fixed,optimal,0.5,pointing,1
2.4454617500305176,2524,fixed,optimal,0.5,pointing,1
2.4811642169952393,2525,fixed,optimal,0.5,pointing,1
2.5318691730499268,2526,fixed,optimal,0.5,pointing,1
2.5513498783111572,2527,fixed,optimal,0.5,pointing,1
2.5863547325134277,2528,fixed,optimal,0.5,pointing,1
2.6217539310455322,2529,fixed,optimal,0.5,pointing,1
2.6567564010620117,2530,fixed,optimal,0.5,pointing,1
2.6920814514160156,2531,fixed,optimal,0.5,pointing,1
2.7271900177001953,2532,fixed,optimal,0.5,pointing,1
2.7625014781951904,2533,fixed,optimal,0.5,pointing,1
2.79860782623291,2534,fixed,optimal,0.5,pointing,1
2.833733081817627,2535,fixed,optimal,0.5,pointing,1
2.8690507411956787,2536,fixed,optimal,0.5,pointing,1
2.904592514038086,2537,fixed,optimal,0.5,pointing,1
2.9395432472229004,2538,fixed,optimal,0.5,pointing,1
2.982351541519165,2539,fixed,optimal,0.5,pointing,1
2.993157148361206,2540,fixed,optimal,0.5,pointing,1
3.012661933898926,2541,fixed,optimal,0.5,pointing,1
3.0473077297210693,2542,fixed,optimal,0.5,pointing,1
3.0823113918304443,2543,fixed,optimal,0.5,pointing,1
3.117311477661133,2544,fixed,optimal,0.5,pointing,1
