timestamp,frame_number,mode,distance,threshold,gesture,detected
7.517333507537842,704,fixed,close,0.5,pointing,1
7.553058624267578,705,fixed,close,0.5,pointing,1
7.5882649421691895,706,fixed,close,0.5,pointing,1
7.6234211921691895,707,fixed,close,0.5,pointing,1
7.658735036849976,708,fixed,close,0.5,pointing,1
7.693945407867432,709,fixed,close,0.5,pointing,1
7.728692531585693,710,fixed,close,0.5,pointing,1
7.764699459075928,711,fixed,close,0.5,pointing,1
7.799529075622559,712,fixed,close,0.5,pointing,1
7.817951440811157,713,fixed,close,0.5,pointing,1
7.8372485637664795,714,fixed,close,0.5,pointing,1
7.88526463508606,715,fixed,close,0.5,pointing,1
7.908196687698364,716,fixed,close,0.5,pointing,1
7.95357871055603,717,fixed,close,0.5,pointing,1
7.978957414627075,718,fixed,close,0.5,pointing,1
8.014129638671875,719,fixed,close,0.5,pointing,1
8.053415298461914,720,fixed,close,0.5,pointing,1
8.08425521850586,721,fixed,close,0.5,pointing,1
8.119087219238281,722,fixed,close,0.5,pointing,1
8.154514789581299,723,fixed,close,0.5,pointing,1
8.189650297164917,724,fixed,close,0.5,pointing,1
8.225299835205078,725,fixed,close,0.5,pointing,1
8.260269403457642,726,fixed,close,0.5,pointing,1
8.295593976974487,727,fixed,close,0.5,pointing,1
8.331440925598145,728,fixed,close,0.5,pointing,1
8.367132425308228,729,fixed,close,0.5,pointing,1
8.38533639907837,730,fixed,close,0.5,pointing,1
8.404924631118774,731,fixed,close,0.5,pointing,1
8.439761877059937,732,fixed,close,0.5,pointing,1
8.474563598632812,733,fixed,close,0.5,pointing,1
8.509947776794434,734,fixed,close,0.5,pointing,1
8.554944276809692,735,fixed,close,0.5,pointing,1
8.581064462661743,736,fixed,close,0.5,pointing,1
8.61641526222229,737,fixed,close,0.5,pointing,1
8.654968500137329,738,fixed,close,0.5,pointing,1
8.686907291412354,739,fixed,close,0.5,pointing,1
8.722116231918335,740,fixed,close,0.5,pointing,1
8.757101058959961,741,fixed,close,0.5,pointing,1
8.791901588439941,742,fixed,close,0.5,pointing,1
8.827043056488037,743,fixed,close,0.5,pointing,1
8.862402200698853,744,fixed,close,0.5,pointing,1
8.897786617279053,745,fixed,close,0.5,pointing,1
8.933210849761963,746,fixed,close,0.5,pointing,1
8.955675601959229,747,fixed,close,0.5,pointing,1
8.970811128616333,748,fixed,close,0.5,pointing,1
9.005845308303833,749,fixed,close,0.5,pointing,1
9.04077672958374,750,fixed,close,0.5,pointing,1
9.075301885604858,751,fixed,close,0.5,pointing,1
9.110358953475952,752,fixed,close,0.5,pointing,1
9.15591287612915,753,fixed,close,0.5,pointing,1
9.181787967681885,754,fixed,close,0.5,pointing,1
9.216724634170532,755,fixed,close,0.5,pointing,1
9.255796909332275,756,fixed,close,0.5,pointing,1
9.28716230392456,757,fixed,close,0.5,pointing,1
9.3221755027771,758,fixed,close,0.5,pointing,1
9.356722593307495,759,fixed,close,0.5,pointing,1
9.392515897750854,760,fixed,close,0.5,pointing,1
9.427603483200073,761,fixed,close,0.5,pointing,1
9.462964296340942,762,fixed,close,0.5,pointing,1
9.498963356018066,763,fixed,close,0.5,pointing,1
9.534300327301025,764,fixed,close,0.5,pointing,1
9.556096076965332,765,fixed,close,0.5,pointing,1
9.572016954421997,766,fixed,close,0.5,pointing,1
9.606834411621094,767,fixed,close,0.5,pointing,1
9.641574621200562,768,fixed,close,0.5,pointing,1
9.676480054855347,769,fixed,close,0.5,pointing,1
9.711433410644531,770,fixed,close,0.5,pointing,1
9.756276369094849,771,fixed,close,0.5,pointing,1
9.781928777694702,772,fixed,close,0.5,,0
9.816706657409668,773,fixed,close,0.5,pointing,1
9.856558322906494,774,fixed,close,0.5,pointing,1
9.886560678482056,775,fixed,close,0.5,pointing,1
9.921833038330078,776,fixed,close,0.5,pointing,1
9.956801176071167,777,fixed,close,0.5,pointing,1
9.99128270149231,778,fixed,close,0.5,pointing,1
0.02009272575378418,950,adaptive,optimal,0.5,pointing,1
0.0734260082244873,951,adaptive,optimal,0.5,pointing,1
0.11144304275512695,952,adaptive,optimal,0.5,pointing,1
0.13032150268554688,953,adaptive,optimal,0.5,pointing,1
0.1496436595916748,954,adaptive,optimal,0.5,pointing,1
0.1874244213104248,955,adaptive,optimal,0.5,pointing,1
0.22092866897583008,956,adaptive,optimal,0.5,pointing,1
0.2560710906982422,957,adaptive,optimal,0.5,pointing,1
0.2918357849121094,958,adaptive,optimal,0.5,pointing,1
0.32711338996887207,959,adaptive,optimal,0.5,pointing,1
0.36618995666503906,960,adaptive,optimal,0.5,pointing,1
0.39907240867614746,961,adaptive,optimal,0.5,pointing,1
0.4342186450958252,962,adaptive,optimal,0.5,pointing,1
0.469470739364624,963,adaptive,optimal,0.5,pointing,1
0.5051758289337158,964,adaptive,optimal,0.5,pointing,1
0.5403323173522949,965,adaptive,optimal,0.5,pointing,1
0.5666689872741699,966,adaptive,optimal,0.5,pointing,1
0.5775187015533447,967,adaptive,optimal,0.5,pointing,1
0.6123528480529785,968,adaptive,optimal,0.5,pointing,1
0.6472456455230713,969,adaptive,optimal,0.5,pointing,1
0.6875865459442139,970,adaptive,optimal,0.5,pointing,1
0.7193844318389893,971,adaptive,optimal,0.5,pointing,1
0.7668321132659912,972,adaptive,optimal,0.5,pointing,1
0.7904973030090332,973,adaptive,optimal,0.5,pointing,1
0.8258295059204102,974,adaptive,optimal,0.5,pointing,1
0.8670673370361328,975,adaptive,optimal,0.5,pointing,1
0.896073579788208,976,adaptive,optimal,0.5,pointing,1
0.930896520614624,977,adaptive,optimal,0.5,pointing,1
0.9677765369415283,978,adaptive,optimal,0.5,pointing,1
1.0016169548034668,979,adaptive,optimal,0.5,pointing,1
1.036529541015625,980,adaptive,optimal,0.5,pointing,1
1.071838140487671,981,adaptive,optimal,0.5,pointing,1
1.1072633266448975,982,adaptive,optimal,0.5,pointing,1
1.1231062412261963,983,adaptive,optimal,0.5,pointing,1
1.1423614025115967,984,adaptive,optimal,0.5,pointing,1
1.187767744064331,985,adaptive,optimal,0.5,pointing,1
1.2140390872955322,986,adaptive,optimal,0.5,pointing,1
1.2491564750671387,987,adaptive,optimal,0.5,pointing,1
1.2849550247192383,988,adaptive,optimal,0.5,pointing,1
1.3199071884155273,989,adaptive,optimal,0.5,pointing,1
1.3551127910614014,990,adaptive,optimal,0.5,pointing,1
1.3904035091400146,991,adaptive,optimal,0.5,pointing,1
1.4256541728973389,992,adaptive,optimal,0.5,pointing,1
1.4678826332092285,993,adaptive,optimal,0.5,pointing,1
1.4962401390075684,994,adaptive,optimal,0.5,pointing,1
1.5315651893615723,995,adaptive,optimal,0.5,pointing,1
1.5678551197052002,996,adaptive,optimal,0.5,pointing,1
1.6021535396575928,997,adaptive,optimal,0.5,pointing,1
1.6373155117034912,998,adaptive,optimal,0.5,pointing,1
1.6719295978546143,999,adaptive,optimal,0.5,pointing,1
1.7077522277832031,1000,adaptive,optimal,0.5,pointing,1
1.7267179489135742,1001,adaptive,optimal,0.5,pointing,1
1.7468836307525635,1002,adaptive,optimal,0.5,pointing,1
1.7821788787841797,1003,adaptive,optimal,0.5,pointing,1
1.8170855045318604,1004,adaptive,optimal,0.5,pointing,1
1.8516266345977783,1005,adaptive,optimal,0.5,pointing,1
1.8876612186431885,1006,adaptive,optimal,0.5,pointing,1
1.9230287075042725,1007,adaptive,optimal,0.5,pointing,1
1.96891450881958,1008,adaptive,optimal,0.5,pointing,1
1.994389533996582,1009,adaptive,optimal,0.5,pointing,1
2.029680013656616,1010,adaptive,optimal,0.5,pointing,1
2.068786382675171,1011,adaptive,optimal,0.5,pointing,1
2.0988969802856445,1012,adaptive,optimal,0.5,pointing,1
2.1337246894836426,1013,adaptive,optimal,0.5,pointing,1
2.168830394744873,1014,adaptive,optimal,0.5,pointing,1
2.2047996520996094,1015,adaptive,optimal,0.5,pointing,1
2.239854097366333,1016,adaptive,optimal,0.5,pointing,1
2.2747931480407715,1017,adaptive,optimal,0.5,pointing,1
2.2926037311553955,1018,adaptive,optimal,0.5,pointing,1
2.3116281032562256,1019,adaptive,optimal,0.5,pointing,1
2.3467471599578857,1020,adaptive,optimal,0.5,pointing,1
2.3820626735687256,1021,adaptive,optimal,0.5,pointing,1
2.4168930053710938,1022,adaptive,optimal,0.5,pointing,1
2.4517459869384766,1023,adaptive,optimal,0.5,pointing,1
2.4875729084014893,1024,adaptive,optimal,0.5,pointing,1
2.522364854812622,1025,adaptive,optimal,0.5,pointing,1
2.5575473308563232,1026,adaptive,optimal,0.5,pointing,1
2.5924863815307617,1027,adaptive,optimal,0.5,pointing,1
2.6277873516082764,1028,adaptive,optimal,0.5,pointing,1
2.6700336933135986,1029,adaptive,optimal,0.5,pointing,1
2.6985819339752197,1030,adaptive,optimal,0.5,pointing,1
2.7336933612823486,1031,adaptive,optimal,0.5,pointing,1
2.770339012145996,1032,adaptive,optimal,0.5,pointing,1
2.80452823638916,1033,adaptive,optimal,0.5,pointing,1
2.839587450027466,1034,adaptive,optimal,0.5,pointing,1
2.8742282390594482,1035,adaptive,optimal,0.5,pointing,1
2.9093120098114014,1036,adaptive,optimal,0.5,pointing,1
2.9278059005737305,1037,adaptive,optimal,0.5,pointing,1
2.9471395015716553,1038,adaptive,optimal,0.5,pointing,1
2.9821572303771973,1039,adaptive,optimal,0.5,pointing,1
3.017164945602417,1040,adaptive,optimal,0.5,,0
3.0520312786102295,1041,adaptive,optimal,0.5,,0
3.0877997875213623,1042,adaptive,optimal,0.5,,0
3.1232314109802246,1043,adaptive,optimal,0.5,,0
3.158568859100342,1044,adaptive,optimal,0.5,,0
3.194169282913208,1045,adaptive,optimal,0.5,,0
3.22963285446167,1046,adaptive,optimal,0.5,,0
3.2715282440185547,1047,adaptive,optimal,0.5,,0
3.3007700443267822,1048,adaptive,optimal,0.5,pointing,1
3.3358571529388428,1049,adaptive,optimal,0.5,pointing,1
3.3717758655548096,1050,adaptive,optimal,0.5,pointing,1
3.406057119369507,1051,adaptive,optimal,0.5,pointing,1
3.440732479095459,1052,adaptive,optimal,0.5,pointing,1
3.4758009910583496,1053,adaptive,optimal,0.5,pointing,1
3.494579315185547,1054,adaptive,optimal,0.5,pointing,1
3.5146687030792236,1055,adaptive,optimal,0.5,pointing,1
3.5496606826782227,1056,adaptive,optimal,0.5,pointing,1
3.5854501724243164,1057,adaptive,optimal,0.5,pointing,1
3.620345115661621,1058,adaptive,optimal,0.5,pointing,1
3.6556215286254883,1059,adaptive,optimal,0.5,pointing,1
3.6907994747161865,1060,adaptive,optimal,0.5,pointing,1
3.725926160812378,1061,adaptive,optimal,0.5,pointing,1
3.772416830062866,1062,adaptive,optimal,0.5,pointing,1
3.796140193939209,1063,adaptive,optimal,0.5,pointing,1
3.830857992172241,1064,adaptive,optimal,0.5,pointing,1
3.872694969177246,1065,adaptive,optimal,0.5,pointing,1
3.9009265899658203,1066,adaptive,optimal,0.5,pointing,1
3.9360756874084473,1067,adaptive,optimal,0.5,pointing,1
3.9725184440612793,1068,adaptive,optimal,0.5,pointing,1
4.007001638412476,1069,adaptive,optimal,0.5,pointing,1
4.042001962661743,1070,adaptive,optimal,0.5,pointing,1
4.076468467712402,1071,adaptive,optimal,0.5,pointing,1
4.095220327377319,1072,adaptive,optimal,0.5,pointing,1
4.115813255310059,1073,adaptive,optimal,0.5,pointing,1
4.150686264038086,1074,adaptive,optimal,0.5,pointing,1
4.190123081207275,1075,adaptive,optimal,0.5,pointing,1
4.222031593322754,1076,adaptive,optimal,0.5,pointing,1
4.257258653640747,1077,adaptive,optimal,0.5,pointing,1
4.29254412651062,1078,adaptive,optimal,0.5,pointing,1
4.327727556228638,1079,adaptive,optimal,0.5,pointing,1
4.372807502746582,1080,adaptive,optimal,0.5,pointing,1
4.398578882217407,1081,adaptive,optimal,0.5,pointing,1
4.433572292327881,1082,adaptive,optimal,0.5,pointing,1
4.472893714904785,1083,adaptive,optimal,0.5,pointing,1
4.50470495223999,1084,adaptive,optimal,0.5,pointing,1
4.539445161819458,1085,adaptive,optimal,0.5,pointing,1
4.574078321456909,1086,adaptive,optimal,0.5,pointing,1
4.609135866165161,1087,adaptive,optimal,0.5,pointing,1
4.644306182861328,1088,adaptive,optimal,0.5,pointing,1
4.662932634353638,1089,adaptive,optimal,0.5,pointing,1
4.690526962280273,1090,adaptive,optimal,0.5,pointing,1
4.718679904937744,1091,adaptive,optimal,0.5,pointing,1
4.754306316375732,1092,adaptive,optimal,0.5,pointing,1
4.7898948192596436,1093,adaptive,optimal,0.5,pointing,1
4.825559139251709,1094,adaptive,optimal,0.5,pointing,1
4.860990047454834,1095,adaptive,optimal,0.5,pointing,1
4.896847486495972,1096,adaptive,optimal,0.5,pointing,1
4.9315338134765625,1097,adaptive,optimal,0.5,pointing,1
4.9735448360443115,1098,adaptive,optimal,0.5,pointing,1
5.002606630325317,1099,adaptive,optimal,0.5,pointing,1
5.037693977355957,1100,adaptive,optimal,0.5,pointing,1
5.073800802230835,1101,adaptive,optimal,0.5,pointing,1
5.109038591384888,1102,adaptive,optimal,0.5,pointing,1
5.144329309463501,1103,adaptive,optimal,0.5,pointing,1
5.162167549133301,1104,adaptive,optimal,0.5,pointing,1
5.190571546554565,1105,adaptive,optimal,0.5,pointing,1
5.2163379192352295,1106,adaptive,optimal,0.5,pointing,1
5.251330375671387,1107,adaptive,optimal,0.5,,0
5.286759614944458,1108,adaptive,optimal,0.5,pointing,1
5.321934700012207,1109,adaptive,optimal,0.5,pointing,1
5.357286214828491,1110,adaptive,optimal,0.5,pointing,1
5.392836809158325,1111,adaptive,optimal,0.5,pointing,1
5.42795729637146,1112,adaptive,optimal,0.5,pointing,1
5.463321924209595,1113,adaptive,optimal,0.5,pointing,1
5.49914026260376,1114,adaptive,optimal,0.5,pointing,1
5.533933162689209,1115,adaptive,optimal,0.5,pointing,1
5.5746541023254395,1116,adaptive,optimal,0.5,pointing,1
5.605259656906128,1117,adaptive,optimal,0.5,pointing,1
5.64008641242981,1118,adaptive,optimal,0.5,pointing,1
5.6745665073394775,1119,adaptive,optimal,0.5,pointing,1
5.709896087646484,1120,adaptive,optimal,0.5,pointing,1
5.745175123214722,1121,adaptive,optimal,0.5,pointing,1
5.7745373249053955,1122,adaptive,optimal,0.5,pointing,1
5.783068418502808,1123,adaptive,optimal,0.5,pointing,1
5.8176679611206055,1124,adaptive,optimal,0.5,pointing,1
5.852877855300903,1125,adaptive,optimal,0.5,pointing,1
5.888535022735596,1126,adaptive,optimal,0.5,pointing,1
5.923327684402466,1127,adaptive,optimal,0.5,pointing,1
5.958713531494141,1128,adaptive,optimal,0.5,pointing,1
5.994471073150635,1129,adaptive,optimal,0.5,pointing,1
6.029279470443726,1130,adaptive,optimal,0.5,pointing,1
6.074892282485962,1131,adaptive,optimal,0.5,pointing,1
6.1002373695373535,1132,adaptive,optimal,0.5,pointing,1
6.135283470153809,1133,adaptive,optimal,0.5,pointing,1
6.175156354904175,1134,adaptive,optimal,0.5,pointing,1
6.2059485912323,1135,adaptive,optimal,0.5,pointing,1
6.240839242935181,1136,adaptive,optimal,0.5,,0
6.27601432800293,1137,adaptive,optimal,0.5,,0
6.310893774032593,1138,adaptive,optimal,0.5,,0
6.346132278442383,1139,adaptive,optimal,0.5,pointing,1
6.364708185195923,1140,adaptive,optimal,0.5,pointing,1
6.383971214294434,1141,adaptive,optimal,0.5,pointing,1
6.4200098514556885,1142,adaptive,optimal,0.5,pointing,1
6.455395460128784,1143,adaptive,optimal,0.5,pointing,1
6.491087198257446,1144,adaptive,optimal,0.5,pointing,1
6.526313066482544,1145,adaptive,optimal,0.5,pointing,1
6.561391592025757,1146,adaptive,optimal,0.5,pointing,1
6.59714150428772,1147,adaptive,optimal,0.5,pointing,1
6.632336378097534,1148,adaptive,optimal,0.5,pointing,1
6.676062345504761,1149,adaptive,optimal,0.5,pointing,1
6.703627824783325,1150,adaptive,optimal,0.5,pointing,1
6.738522529602051,1151,adaptive,optimal,0.5,pointing,1
6.775967121124268,1152,adaptive,optimal,0.5,pointing,1
6.809966325759888,1153,adaptive,optimal,0.5,pointing,1
6.845083951950073,1154,adaptive,optimal,0.5,pointing,1
6.881907224655151,1155,adaptive,optimal,0.5,pointing,1
6.90053391456604,1156,adaptive,optimal,0.5,pointing,1
6.920368194580078,1157,adaptive,optimal,0.5,pointing,1
6.955790758132935,1158,adaptive,optimal,0.5,pointing,1
6.991040229797363,1159,adaptive,optimal,0.5,pointing,1
7.026025772094727,1160,adaptive,optimal,0.5,pointing,1
7.061020851135254,1161,adaptive,optimal,0.5,pointing,1
7.096872806549072,1162,adaptive,optimal,0.5,pointing,1
7.1319968700408936,1163,adaptive,optimal,0.5,pointing,1
7.17627215385437,1164,adaptive,optimal,0.5,pointing,1
7.203591346740723,1165,adaptive,optimal,0.5,pointing,1
7.2387659549713135,1166,adaptive,optimal,0.5,pointing,1
7.276390790939331,1167,adaptive,optimal,0.5,pointing,1
7.310053110122681,1168,adaptive,optimal,0.5,pointing,1
7.345137596130371,1169,adaptive,optimal,0.5,pointing,1
7.380244970321655,1170,adaptive,optimal,0.5,pointing,1
7.398593425750732,1171,adaptive,optimal,0.5,pointing,1
7.418277740478516,1172,adaptive,optimal,0.5,pointing,1
7.453357934951782,1173,adaptive,optimal,0.5,pointing,1
7.489265441894531,1174,adaptive,optimal,0.5,pointing,1
7.524580478668213,1175,adaptive,optimal,0.5,pointing,1
7.559576511383057,1176,adaptive,optimal,0.5,pointing,1
7.595706224441528,1177,adaptive,optimal,0.5,pointing,1
7.630254030227661,1178,adaptive,optimal,0.5,pointing,1
7.676899433135986,1179,adaptive,optimal,0.5,pointing,1
7.701431035995483,1180,adaptive,optimal,0.5,pointing,1
7.7362847328186035,1181,adaptive,optimal,0.5,pointing,1
7.777253866195679,1182,adaptive,optimal,0.5,pointing,1
7.806895732879639,1183,adaptive,optimal,0.5,pointing,1
7.841768264770508,1184,adaptive,optimal,0.5,pointing,1
7.877394437789917,1185,adaptive,optimal,0.5,pointing,1
7.9126060009002686,1186,adaptive,optimal,0.5,pointing,1
7.947779655456543,1187,adaptive,optimal,0.5,pointing,1
7.9672160148620605,1188,adaptive,optimal,0.5,pointing,1
7.986087799072266,1189,adaptive,optimal,0.5,pointing,1
8.021110773086548,1190,adaptive,optimal,0.5,pointing,1
8.056435585021973,1191,adaptive,optimal,0.5,pointing,1
8.091881275177002,1192,adaptive,optimal,0.5,pointing,1
8.127257585525513,1193,adaptive,optimal,0.5,,0
8.162153244018555,1194,adaptive,optimal,0.5,,0
8.197123050689697,1195,adaptive,optimal,0.5,,0
8.231793642044067,1196,adaptive,optimal,0.5,,0
8.277417659759521,1197,adaptive,optimal,0.5,pointing,1
8.302577495574951,1198,adaptive,optimal,0.5,pointing,1
8.337612390518188,1199,adaptive,optimal,0.5,pointing,1
8.377653121948242,1200,adaptive,optimal,0.5,pointing,1
8.40808916091919,1201,adaptive,optimal,0.5,pointing,1
8.442964553833008,1202,adaptive,optimal,0.5,pointing,1
8.477631330490112,1203,adaptive,optimal,0.5,pointing,1
8.514001607894897,1204,adaptive,optimal,0.5,pointing,1
8.531518697738647,1205,adaptive,optimal,0.5,pointing,1
8.552031993865967,1206,adaptive,optimal,0.5,pointing,1
8.587118148803711,1207,adaptive,optimal,0.5,pointing,1
8.621776103973389,1208,adaptive,optimal,0.5,pointing,1
8.65711498260498,1209,adaptive,optimal,0.5,pointing,1
8.694079160690308,1210,adaptive,optimal,0.5,pointing,1
8.728605508804321,1211,adaptive,optimal,0.5,pointing,1
8.763856649398804,1212,adaptive,optimal,0.5,pointing,1
8.799748420715332,1213,adaptive,optimal,0.5,pointing,1
8.835952043533325,1214,adaptive,optimal,0.5,pointing,1
8.87792158126831,1215,adaptive,optimal,0.5,pointing,1
8.906408786773682,1216,adaptive,optimal,0.5,pointing,1
8.941508769989014,1217,adaptive,optimal,0.5,pointing,1
8.978202819824219,1218,adaptive,optimal,0.5,pointing,1
9.011893272399902,1219,adaptive,optimal,0.5,pointing,1
9.046730041503906,1220,adaptive,optimal,0.5,pointing,1
9.081504106521606,1221,adaptive,optimal,0.5,pointing,1
9.098752975463867,1222,adaptive,optimal,0.5,pointing,1
9.11850118637085,1223,adaptive,optimal,0.5,pointing,1
9.153815269470215,1224,adaptive,optimal,0.5,pointing,1
9.194322347640991,1225,adaptive,optimal,0.5,pointing,1
9.225963115692139,1226,adaptive,optimal,0.5,pointing,1
9.260943174362183,1227,adaptive,optimal,0.5,pointing,1
9.296648502349854,1228,adaptive,optimal,0.5,pointing,1
9.331560611724854,1229,adaptive,optimal,0.5,pointing,1
9.366767883300781,1230,adaptive,optimal,0.5,pointing,1
9.402008295059204,1231,adaptive,optimal,0.5,pointing,1
9.437132596969604,1232,adaptive,optimal,0.5,pointing,1
9.478928565979004,1233,adaptive,optimal,0.5,pointing,1
9.507136583328247,1234,adaptive,optimal,0.5,pointing,1
9.541739463806152,1235,adaptive,optimal,0.5,pointing,1
9.579118967056274,1236,adaptive,optimal,0.5,pointing,1
9.612419843673706,1237,adaptive,optimal,0.5,pointing,1
9.647526264190674,1238,adaptive,optimal,0.5,pointing,1
9.682995080947876,1239,adaptive,optimal,0.5,pointing,1
9.702108144760132,1240,adaptive,optimal,0.5,pointing,1
9.721261978149414,1241,adaptive,optimal,0.5,pointing,1
9.756386995315552,1242,adaptive,optimal,0.5,pointing,1
9.792433023452759,1243,adaptive,optimal,0.5,pointing,1
9.827836513519287,1244,adaptive,optimal,0.5,pointing,1
9.862662076950073,1245,adaptive,optimal,0.5,pointing,1
9.897814989089966,1246,adaptive,optimal,0.5,pointing,1
9.932841300964355,1247,adaptive,optimal,0.5,pointing,1
9.967987775802612,1248,adaptive,optimal,0.5,pointing,1
0.003340005874633789,1251,fixed,optimal,0.5,pointing,1
0.04770469665527344,1252,fixed,optimal,0.5,pointing,1
0.08516192436218262,1253,fixed,optimal,0.5,pointing,1
0.12359285354614258,1254,fixed,optimal,0.5,pointing,1
0.1597156524658203,1255,fixed,optimal,0.5,pointing,1
0.19667720794677734,1256,fixed,optimal,0.5,pointing,1
0.2379000186920166,1257,fixed,optimal,0.5,pointing,1
0.2501342296600342,1258,fixed,optimal,0.5,pointing,1
0.2689628601074219,1259,fixed,optimal,0.5,pointing,1
0.3045377731323242,1260,fixed,optimal,0.5,pointing,1
0.3392007350921631,1261,fixed,optimal,0.5,pointing,1
0.373828649520874,1262,fixed,optimal,0.5,pointing,1
0.40935826301574707,1263,fixed,optimal,0.5,pointing,1
0.4446840286254883,1264,fixed,optimal,0.5,pointing,1
0.4798848628997803,1265,fixed,optimal,0.5,pointing,1
0.5148296356201172,1266,fixed,optimal,0.5,pointing,1
0.5495874881744385,1267,fixed,optimal,0.5,pointing,1
0.5843842029571533,1268,fixed,optimal,0.5,pointing,1
0.6189775466918945,1269,fixed,optimal,0.5,pointing,1
0.6551141738891602,1270,fixed,optimal,0.5,pointing,1
0.6903581619262695,1271,fixed,optimal,0.5,pointing,1
0.7261064052581787,1272,fixed,optimal,0.5,pointing,1
0.7619287967681885,1273,fixed,optimal,0.5,pointing,1
0.7973341941833496,1274,fixed,optimal,0.5,pointing,1
0.8398885726928711,1275,fixed,optimal,0.5,pointing,1
0.850989818572998,1276,fixed,optimal,0.5,pointing,1
0.8706545829772949,1277,fixed,optimal,0.5,pointing,1
0.9060325622558594,1278,fixed,optimal,0.5,pointing,1
0.941185474395752,1279,fixed,optimal,0.5,pointing,1
0.9760212898254395,1280,fixed,optimal,0.5,pointing,1
1.01033353805542,1281,fixed,optimal,0.5,pointing,1
1.0450942516326904,1282,fixed,optimal,0.5,pointing,1
1.0803918838500977,1283,fixed,optimal,0.5,pointing,1
1.1159389019012451,1284,fixed,optimal,0.5,pointing,1
1.1515746116638184,1285,fixed,optimal,0.5,pointing,1
1.1856822967529297,1286,fixed,optimal,0.5,pointing,1
1.22048020362854,1287,fixed,optimal,0.5,pointing,1
1.2566657066345215,1288,fixed,optimal,0.5,pointing,1
1.290611743927002,1289,fixed,optimal,0.5,pointing,1
1.326340913772583,1290,fixed,optimal,0.5,pointing,1
1.3623359203338623,1291,fixed,optimal,0.5,pointing,1
1.398313045501709,1292,fixed,optimal,0.5,pointing,1
1.4417142868041992,1293,fixed,optimal,0.5,pointing,1
1.453338384628296,1294,fixed,optimal,0.5,pointing,1
1.4721598625183105,1295,fixed,optimal,0.5,pointing,1
1.5071961879730225,1296,fixed,optimal,0.5,pointing,1
1.54160737991333,1297,fixed,optimal,0.5,pointing,1
1.576641321182251,1298,fixed,optimal,0.5,pointing,1
1.6116185188293457,1299,fixed,optimal,0.5,pointing,1
1.6465070247650146,1300,fixed,optimal,0.5,pointing,1
1.681490182876587,1301,fixed,optimal,0.5,pointing,1
1.7166681289672852,1302,fixed,optimal,0.5,pointing,1
1.7519874572753906,1303,fixed,optimal,0.5,pointing,1
1.7871050834655762,1304,fixed,optimal,0.5,pointing,1
1.821664571762085,1305,fixed,optimal,0.5,pointing,1
1.857079029083252,1306,fixed,optimal,0.5,pointing,1
1.8924977779388428,1307,fixed,optimal,0.5,pointing,1
1.9269821643829346,1308,fixed,optimal,0.5,pointing,1
1.9621295928955078,1309,fixed,optimal,0.5,pointing,1
1.9971423149108887,1310,fixed,optimal,0.5,pointing,1
2.042931318283081,1311,fixed,optimal,0.5,pointing,1
2.050997734069824,1312,fixed,optimal,0.5,pointing,1
2.070817470550537,1313,fixed,optimal,0.5,pointing,1
2.1060800552368164,1314,fixed,optimal,0.5,pointing,1
2.1431212425231934,1315,fixed,optimal,0.5,pointing,1
2.177274227142334,1316,fixed,optimal,0.5,pointing,1
2.212226629257202,1317,fixed,optimal,0.5,pointing,1
2.246983289718628,1318,fixed,optimal,0.5,pointing,1
2.282067060470581,1319,fixed,optimal,0.5,pointing,1
2.3172128200531006,1320,fixed,optimal,0.5,pointing,1
2.3526628017425537,1321,fixed,optimal,0.5,pointing,1
2.387173652648926,1322,fixed,optimal,0.5,pointing,1
2.422501564025879,1323,fixed,optimal,0.5,pointing,1
2.4578757286071777,1324,fixed,optimal,0.5,pointing,1
2.4927186965942383,1325,fixed,optimal,0.5,pointing,1
2.527785062789917,1326,fixed,optimal,0.5,pointing,1
2.5630979537963867,1327,fixed,optimal,0.5,pointing,1
2.5981993675231934,1328,fixed,optimal,0.5,,0
2.6437885761260986,1329,fixed,optimal,0.5,pointing,1
2.6504225730895996,1330,fixed,optimal,0.5,pointing,1
2.6702864170074463,1331,fixed,optimal,0.5,pointing,1
2.7055351734161377,1332,fixed,optimal,0.5,pointing,1
2.7437455654144287,1333,fixed,optimal,0.5,pointing,1
2.776859760284424,1334,fixed,optimal,0.5,pointing,1
2.8116843700408936,1335,fixed,optimal,0.5,pointing,1
2.8468010425567627,1336,fixed,optimal,0.5,pointing,1
2.881227493286133,1337,fixed,optimal,0.5,pointing,1
2.9164109230041504,1338,fixed,optimal,0.5,pointing,1
2.951606273651123,1339,fixed,optimal,0.5,pointing,1
2.9868171215057373,1340,fixed,optimal,0.5,pointing,1
3.0217950344085693,1341,fixed,optimal,0.5,pointing,1
3.057325601577759,1342,fixed,optimal,0.5,pointing,1
3.0920588970184326,1343,fixed,optimal,0.5,pointing,1
3.1274092197418213,1344,fixed,optimal,0.5,pointing,1
3.1630966663360596,1345,fixed,optimal,0.5,pointing,1
3.1984286308288574,1346,fixed,optimal,0.5,pointing,1
3.2440788745880127,1347,fixed,optimal,0.5,pointing,1
3.268850803375244,1348,fixed,optimal,0.5,pointing,1
3.2871408462524414,1349,fixed,optimal,0.5,pointing,1
3.306692123413086,1350,fixed,optimal,0.5,pointing,1
3.3441500663757324,1351,fixed,optimal,0.5,pointing,1
3.393021821975708,1352,fixed,optimal,0.5,pointing,1
